PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34287999,0.9885534,0.0043261442,0.002083992,0.99331915,0.00037078757,0.00028281467,0.00037079127
34378952,0.32856217,0.00956733,0.002341674,0.9981238,0.0005128232,0.00023097795,0.00073851435
34351807,0.008473096,0.6335135,0.74805313,0.00038181696,0.0005901491,6.666929e-06,0.0075577274
34205861,0.21923234,0.0013170814,0.01008472,0.007850431,0.0005726126,8.7466375e-05,0.69457287
34346306,0.08192456,0.0037833147,0.9786525,0.0006444627,0.00057166925,2.5920695e-05,0.00088020775
34207056,0.0025789177,0.0024746952,0.9957208,0.0003915374,0.0003432645,6.6387336e-05,0.00047154643
34292110,0.0008549392,0.0026483159,0.99860626,0.00039160534,0.005428231,9.532606e-05,0.00031981556
34283183,0.99717915,0.03654338,0.0029691446,0.0016873867,0.00039856177,0.00015078709,0.0009396462
34221359,0.002677529,0.0019610473,0.99684733,0.0003638267,0.00041293746,0.00014528817,0.00021819983
34205044,0.9890348,0.2287708,0.007432649,0.9802373,0.0006970266,0.00011112656,0.00016908413
34077795,0.99377257,0.010457873,0.0022502525,0.978676,0.00039528284,0.00016643172,0.00022242442
34209110,0.9939319,0.0020279845,0.0016374375,0.98752975,0.00034443298,0.00035788654,0.0006403423
34226769,0.0013818278,0.001214366,0.996166,0.00036463613,0.0009085889,0.00024538563,0.00028057536
34340970,0.025212156,0.47493318,0.8369371,0.0022405335,0.00047053368,5.2183836e-06,0.0017406879
34282552,0.0006952553,0.0016135568,0.9985876,0.00033516315,0.0073940805,0.00013690053,0.00025327902
34347340,0.0005357938,0.13942423,0.99155504,0.0007750449,0.55110765,7.289297e-05,0.0016005947
34219992,0.00047778164,0.0025999807,0.9759495,0.00049887365,0.9814167,0.0042267805,0.00082789647
34226776,0.002427242,0.0022583415,0.9959837,0.0004976976,0.00045480835,6.0260412e-05,0.0003979562
34204239,0.0072274283,0.0032509707,0.09203243,0.00060553465,0.00025059236,6.66516e-05,0.87392676
34220307,0.94919246,0.9883264,0.010037665,0.0031637964,0.00041227546,8.3877894e-05,0.000551565
34362053,0.0932281,0.009420039,0.9601591,0.0005288727,0.00023357861,1.3386716e-05,0.0012291587
34290914,0.97217363,0.9889114,0.00612778,0.0043680375,0.001001887,4.864935e-05,0.00094073184
34287136,0.020983621,0.5381068,0.038625386,0.0069902884,0.0021075176,4.413727e-06,0.43195957
34224292,0.8334215,0.0063761203,0.27574012,0.00040099683,0.0004745654,3.3228862e-05,0.00073600345
34218767,0.08311444,0.0021993848,0.9696862,0.0003054284,0.00032217748,3.1318206e-05,0.0012938072
34334968,0.0089156255,0.003029099,0.492089,0.0018831008,0.0010833379,0.987331,0.00085009774
34224196,0.0011731996,0.002502631,0.99694127,0.00034811473,0.000584385,9.423581e-05,0.0003659462
34291385,0.0047468687,0.02859349,0.041563336,0.93180996,0.0010568444,0.018415708,7.9917496e-05
34211601,0.0029519743,0.114618465,0.9886413,0.0006616618,0.0009840671,1.6704513e-05,0.001167783
34213779,0.053523052,0.9845541,0.018071823,0.0021278986,0.0005634779,1.1637203e-05,0.0077091428
34222436,0.540716,0.982323,0.045006678,0.0052956697,0.0058237542,6.9726284e-06,0.006110543
34220289,0.0016125769,0.99516135,0.01399259,0.0021921238,0.0012822149,8.481516e-05,0.0013998202
34219476,0.0016062756,0.9344321,0.46758652,0.0034145634,0.9829465,0.0010453585,0.0011326586
34207394,0.99241525,0.010695861,0.00474866,0.00062984956,0.00090356125,0.00021913092,0.0011188771
34348482,0.9840598,0.003414276,0.0021906204,0.9946038,0.00044194073,0.0002695226,0.00039158497
34366609,0.7105157,0.87056994,0.002327283,0.9889951,0.0018225176,7.0852795e-05,0.0009102395
34292683,0.98679125,0.025255466,0.003072541,0.9880322,0.000502268,0.000117310105,0.00018252632
34219720,0.0038365144,0.0042221164,0.9957318,0.00058364274,0.0005402639,2.6296357e-05,0.0007678089
34287098,0.86046666,0.0045620543,0.45152405,0.0004642018,0.0003884805,7.5403506e-05,0.0003815517
34211543,0.9727064,0.4634969,0.113687724,0.307525,0.013414036,7.805334e-06,0.0043245014
34293641,0.97622687,0.29544297,0.008478133,0.0020614797,0.0056143394,2.2033295e-05,0.0019672436
34223908,0.002575733,0.0019671333,0.99471456,0.00042760553,0.00032975292,5.9302685e-05,0.00063758186
34199357,0.6539545,0.9735849,0.009115187,0.0115926415,0.0023436083,1.07091655e-05,0.0010697626
34293217,0.9950671,0.107800126,0.0035753674,0.0019199217,0.0010264844,5.2069918e-05,0.0014057197
34362150,0.000991361,0.0023201152,0.99665016,0.00033786683,0.0009953547,0.00010025445,0.00038183498
34356617,0.99316376,0.0057549267,0.01731084,0.113948725,0.00719897,4.335921e-05,7.571572e-05
34215522,0.007838578,0.0033456692,0.99212414,0.00048148175,0.00045779353,2.9451441e-05,0.0015112407
34212634,0.0017995114,0.0024155304,0.7090674,0.017895525,0.995769,0.007352815,0.00037355142
34202678,0.00438687,0.9966689,0.006067383,0.0067313397,0.0010926526,7.6434124e-05,0.0010371751
34285035,0.0050098826,0.0050313207,0.00881757,0.00043184494,0.0006011113,0.00019437932,0.9773851
34222848,0.99058187,0.002543954,0.0065144086,0.0024888609,0.0003857358,0.00015110806,0.0013926227
34208878,0.0016653397,0.0015495584,0.9965217,0.00035436384,0.0004292461,0.00010497633,0.00043491437
34359926,0.9909492,0.0016093818,0.0025904384,0.97092605,0.000215425,0.000178324,0.0004798687
34222675,0.008448051,0.9208238,0.76843953,0.0008453876,0.0018154408,1.3958259e-05,0.0015887212
34213728,0.9954581,0.0017698683,0.001649611,0.95833653,0.00023599334,0.00024547687,0.0005225425
34201926,0.0032003378,0.069556125,0.011139049,0.9930353,0.89154863,0.0004322207,0.00096862856
34222758,0.0015667957,0.031834867,0.99804926,0.001735583,0.23803866,0.00019069058,0.00017642068
34215453,0.9817847,0.013463245,0.006367763,0.0010064822,0.0014763626,9.018634e-05,0.0018904508
34222851,0.9976228,0.01214499,0.0023846703,0.005349202,0.00051344064,0.00014091212,0.0006591194
34228712,0.99650574,0.09986016,0.0036086063,0.002104268,0.00029779744,0.0006261709,0.00042553802
34291022,0.013444911,0.012420673,0.9882758,0.000553764,0.00032610606,2.3827128e-05,0.0005094279
34200327,0.9912307,0.0039015454,0.0021038535,0.9889548,0.00028179353,0.00022326242,0.00048826076
34133825,0.00833525,0.0043696743,0.006200302,0.0005554087,0.00065632345,0.00018502893,0.9789788
34287202,0.0018140629,0.0018861191,0.9967675,0.00037168473,0.0005168173,8.195831e-05,0.00042469855
34342366,0.68917763,0.9910245,0.009835497,0.00092335383,0.00042726978,9.494875e-05,0.0005366461
34211540,0.0062400145,0.0069637094,0.004530582,0.00060036726,0.0007851447,0.0003501811,0.9871158
34368429,0.004072328,0.0027850156,0.9942088,0.00046611234,0.00033492135,3.9473252e-05,0.000652121
34368752,0.00040666224,0.0048391297,0.997869,0.00095958466,0.12977093,0.0005553116,0.00020269549
34213847,0.99846137,0.008200947,0.0018184452,0.26144356,0.0003971107,8.750108e-05,0.00022325305
34288747,0.0021469728,0.0024334372,0.99690753,0.0004042429,0.00060374505,7.111096e-05,0.00033214194
34344771,0.0007751661,0.0037247685,0.99355835,0.00011116123,0.018168828,0.00028112374,0.00033585262
34205401,0.0020554634,0.973735,0.25727147,0.0017618058,0.0010175186,3.6046516e-05,0.0010094139
34336948,0.030062327,0.75779015,0.77513456,0.0033583543,0.0012508698,8.653579e-06,0.00063005486
34226876,0.0019346433,0.0025613701,0.99711335,0.00031098063,0.0006959401,6.281769e-05,0.00056659913
34285823,0.002313071,0.99683505,0.010804858,0.0036816802,0.0020206133,0.00013153792,0.0006592159
34367930,0.78593487,0.421563,0.008372833,0.98075116,0.0001903703,8.930589e-05,0.0004252124
34288227,0.04290865,0.66472703,0.70175,0.0010524818,0.00029919305,9.180776e-06,0.0015021339
34282816,0.0016694654,0.9946004,0.011811739,0.002110751,0.0008102951,0.00014138615,0.0012012103
34133062,0.98879707,0.023977391,0.01481541,0.0014416929,0.0002503426,2.6505377e-05,0.0020159876
34132421,0.99680376,0.002668959,0.0029755712,0.6289914,0.00020699008,8.661578e-05,0.0002878999
34227801,0.0025304528,0.9955253,0.003914093,0.010394517,0.000549733,0.0001319496,0.0018116685
34209188,0.9876338,0.0026799645,0.0016662222,0.99256355,0.00031888086,0.00034388274,0.0005263351
34339626,0.16324304,0.95377344,0.004215304,0.85617805,0.00020618425,8.429381e-05,0.0008804443
34364804,0.038225744,0.78026116,0.03728453,0.00861901,0.00073168427,3.7005595e-06,0.12803489
34359111,0.004635838,0.1308078,0.10454629,0.12957178,0.9951729,0.0010598849,0.00048620696
34291625,0.019686686,0.41031,0.8815164,0.0011316211,0.0011181616,6.0428188e-06,0.005601858
34213580,0.8168677,0.013872119,0.28772035,0.00083570083,0.00019454138,1.48033305e-05,0.0017551214
34367760,0.0063582845,0.006309863,0.006227289,0.0005877861,0.00064588955,0.00013472761,0.97780085
34287572,0.0035177239,0.0019201675,0.9951018,0.00048593408,0.00028661953,6.490327e-05,0.0004983765
34287031,0.00057476014,0.0056189285,0.9692286,0.0012759379,0.97181773,0.0008133259,0.00086184
34224449,0.9940851,0.83111465,0.009205207,0.09648764,0.00041312995,6.5174994e-05,0.00023381413
34224635,0.0011430271,0.0037494102,0.99669516,0.0004067082,0.0007903607,5.649195e-05,0.00048827747
34204735,0.993232,0.004416837,0.0016370753,0.99136543,0.0004277978,0.00026310285,0.0004452258
34219180,0.99118924,0.03014265,0.006481044,0.0016807376,0.00021185647,4.5379773e-05,0.001591595
34287589,0.021431115,0.02404897,0.96743715,0.0009948912,0.0005539411,1.20297655e-05,0.00044881843
34375133,0.992863,0.005286622,0.009519545,0.0030874177,0.00028242532,0.00011426384,0.00048674466
34346604,0.008518295,0.0076593417,0.0043904586,0.0006830761,0.00055941177,0.00016920557,0.9803945
34132579,0.0015513448,0.99391633,0.030323256,0.0010059903,0.0020457066,6.696537e-05,0.0012046001
34198973,0.44679898,0.10324303,0.005865258,0.99785584,0.0015605311,0.00011150807,0.00024056213
34347570,0.99337405,0.0036578837,0.005536057,0.0016039923,0.00048259573,0.0001810728,0.0011998283
34199070,0.0027025626,0.007212386,0.99150676,0.00047766324,0.0009170757,2.4723731e-05,0.000597106
34336227,0.8120494,0.016508957,0.33361793,0.87303716,0.03436599,5.9273905e-05,9.3665476e-05
34284639,0.8838054,0.9916609,0.022200137,0.00240544,0.00050728634,4.6643607e-05,0.0006740537
34379700,0.008347785,0.039219804,0.5090711,0.003006519,0.9943772,0.002362097,0.00029907923
34332652,0.03303707,0.08774135,0.9451567,0.0003635327,0.00066902203,1.7503844e-05,0.0025163505
34226884,0.0018393383,0.0027191886,0.9959817,0.00031083744,0.00044440432,6.6974564e-05,0.00054279075
34284218,0.0082924925,0.0046585137,0.99087816,0.0005271203,0.00037399968,2.1475504e-05,0.00080929586
34356924,0.9609436,0.9643914,0.0070168967,0.009395661,0.0005883614,1.4305845e-05,0.0036246171
34351990,0.936058,0.98561376,0.0030711563,0.025212951,0.00023617837,3.6833593e-05,0.0009913581
34286215,0.99014026,0.0039877645,0.007766939,0.0008208139,0.0005789528,0.00020804707,0.0015835863
34226870,0.96976143,0.9746513,0.011723924,0.004512429,0.0002997018,2.9454248e-05,0.0013403324
34205807,0.6206824,0.98626024,0.0019054398,0.13552733,0.00010065524,6.770004e-05,0.0006281629
34210893,0.8238336,0.0061337273,0.003191591,0.99677,0.0009691216,0.0001652943,0.00030257477
34225789,0.9962674,0.003879135,0.003538323,0.035484776,0.00012497221,7.731188e-05,0.00084431923
34290785,0.0017344977,0.0022116865,0.9969482,0.0004055682,0.000841141,5.440416e-05,0.00052479445
34338014,0.9297768,0.95380855,0.07758955,0.007803198,0.0038405533,1.434686e-05,0.0014152653
34291736,0.6217764,0.025702884,0.0013859331,0.9968946,0.00038120686,0.00014089236,0.0011191512
34288294,0.88323504,0.0058670486,0.3475285,0.0008782776,0.00023634662,2.791654e-05,0.0010819312
34220846,0.9775972,0.0036711658,0.0017551591,0.9929624,0.00048533647,0.00018333335,0.00032141784
34291390,0.9958923,0.75302786,0.0027749976,0.0024202564,0.00038224415,6.1876715e-05,0.0015923907
34352133,0.92294854,0.9014958,0.09911087,0.5330991,0.007472114,8.623436e-06,0.0010641458
34287742,0.0072422815,0.003929022,0.008351686,0.00050985004,0.0005123441,0.00016637873,0.97354853
34286504,0.8733161,0.9953002,0.005630636,0.004748261,0.0004924905,0.00012741792,0.0004110162
34228126,0.0026141738,0.31762016,0.9844487,0.0011501735,0.010789223,1.4851619e-05,0.0009944324
34368756,0.4681652,0.9919892,0.021602541,0.003045306,0.0007144252,2.5364074e-05,0.0006683624
34222268,0.71167463,0.9932834,0.0033741756,0.011500585,0.00035539424,2.2564696e-05,0.0014546535
34290590,0.032991994,0.00775035,0.00993631,0.9939381,0.00042773216,0.00028059087,0.0014152336
34224155,0.00049558724,0.75644255,0.72302246,0.00021418487,0.0028414314,0.13073333,0.00020636224
34205096,0.7401465,0.95885926,0.120517164,0.0036610481,0.001024202,8.374095e-06,0.0020781574
34202573,0.980332,0.003137974,0.0050774375,0.97363764,0.0006039557,0.00011013146,0.000113777285
34222275,0.03593787,0.8922546,0.4140074,0.028192192,0.0068929233,4.9282253e-06,0.0041556107
34199617,0.0004243024,0.014692212,0.9302053,0.0056449105,0.9811047,0.0031768114,0.00036889123
34200441,0.90030384,0.002100058,0.092237435,0.0018858883,0.00032996363,4.7710164e-05,0.0025798718
34286818,0.003998375,0.0036673725,0.9951271,0.00043377763,0.0002858208,3.9158425e-05,0.0009171858
34286685,0.0014461261,0.0033259934,0.28032613,0.13139148,0.99442625,0.0025615909,0.0004887301
34291525,0.0013413962,0.0033070603,0.99601007,0.0004230588,0.0004995948,6.277225e-05,0.0005289428
34199085,0.0060715196,0.0073297,0.99347466,0.0004796496,0.00038427854,2.1671774e-05,0.00091896503
34352699,0.0009359822,0.97498894,0.23943049,0.0007607239,0.002134236,6.927593e-05,0.0006391871
34208194,0.0022175142,0.005015662,0.99606764,0.0003562759,0.00066274696,3.9758295e-05,0.0005296953
34344393,0.0064644394,0.0024797006,0.9941425,0.00035647277,0.00029777217,4.9415386e-05,0.0005763527
34286447,0.97532564,0.989856,0.0049952664,0.006499631,0.00032070925,0.00012724295,0.0007002165
34204122,0.10097937,0.9861391,0.01173226,0.025561443,0.67582023,8.194948e-05,0.00053264725
34198945,0.0024626192,0.0015348494,0.9972013,0.00034834497,0.0007760955,7.078472e-05,0.0004425103
34343467,0.0006849255,0.004267063,0.99351394,0.0004765486,0.0010734607,6.0045302e-05,0.00071440614
34206886,0.68871593,0.9671614,0.008214975,0.30159697,0.00012582766,6.3073705e-05,0.00030624075
34223865,0.00094814465,0.15653928,0.98706657,0.0006720444,0.015645435,1.1552402e-05,0.0048265024
34289974,0.9263747,0.5880034,0.0016783918,0.95932126,0.0002245493,4.8814098e-05,0.0013203683
34202515,0.98489016,0.017688064,0.0060966983,0.9860847,0.0004994108,9.5410185e-05,0.0001859004
34200766,0.0025086019,0.2519162,0.6855441,0.0014682156,0.012612853,0.92850643,0.00038563454
34333497,0.60816455,0.88386464,0.0020706267,0.875549,0.00022184833,2.808817e-05,0.0014991701
34286893,0.9967805,0.0328145,0.0016176207,0.0036974647,0.00054941187,0.00014739325,0.0005011411
34200990,0.9831381,0.051155977,0.0035407285,0.98886555,0.00081020396,0.00010567798,0.00018290611
34285538,0.27641478,0.69833666,0.0051135183,0.037948698,0.00036425272,4.8168786e-06,0.284647
34287354,0.0038936147,0.99623483,0.0035375298,0.038584396,0.0026212703,9.116627e-05,0.0005028093
34200500,0.98529446,0.0036325369,0.0022843992,0.9936739,0.00081852224,0.00017793167,0.000292776
34223190,0.97258365,0.99318933,0.006727923,0.0028085634,0.00076941727,0.00015555533,0.00079912355
34225565,0.99618214,0.0015789445,0.0023744116,0.9510232,0.00027083425,0.00020037174,0.00047510627
34226872,0.0031794866,0.0029067984,0.61324537,0.0016283372,0.002976562,0.99535626,0.00064327044
34218862,0.20365974,0.01773237,0.6950803,0.00022787595,0.00052403065,0.8687825,0.00013432674
34292611,0.55335104,0.6762956,0.023516038,0.015103871,0.0061714626,2.0047821e-06,0.040311087
34285709,0.9599045,0.02543931,0.002218468,0.995231,0.00034153962,0.00014212077,0.0005517775
34358019,0.9767205,0.005503224,0.0021287845,0.99278474,0.00063241407,0.00016524181,0.00025721284
34334353,0.00047577426,0.0205778,0.97490984,0.00045040424,0.9641729,0.0007882636,0.001940554
34209072,0.0021403418,0.0021767747,0.99617237,0.00043209177,0.00042388996,9.116463e-05,0.0003311296
34216498,0.0019342508,0.9962159,0.016688177,0.0011725159,0.0017126169,0.00017956717,0.00076023117
34206074,0.5882186,0.9929011,0.0050430214,0.0240733,0.0006341357,2.3874758e-05,0.00083560246
34216134,0.995994,0.009856369,0.010059646,0.00977477,0.00029542798,6.6202425e-05,0.0003340002
34203929,0.9726044,0.00214515,0.0025125449,0.9926399,0.00025162857,0.00030981936,0.00056999264
34223367,0.0061603184,0.008241657,0.99401796,0.0004154195,0.00067457673,2.6230384e-05,0.0007182717
34198391,0.0023416248,0.00095558347,0.9637627,0.00042629748,0.0035215104,0.9629795,0.00021362361
34220807,0.98638886,0.018145492,0.0014400526,0.9951165,0.0003961822,0.00027079758,0.00046719666
34200168,0.01473042,0.97672576,0.00934114,0.023714706,0.0016361418,6.4054925e-06,0.0076368665
34228863,0.9514793,0.01602632,0.049390994,0.00040099528,0.0007866083,3.2377033e-05,0.001557804
34208037,0.90443397,0.0036178625,0.0036218285,0.9975623,0.0009715521,0.00022316749,0.00030172843
34290893,0.02633187,0.054005522,0.9811601,0.0011896606,0.0008052657,5.7640923e-06,0.005561786
34282808,0.86746943,0.0054860837,0.0032854786,0.99720603,0.00022769177,0.0003560737,0.0009050334
34219357,0.9376568,0.8600314,0.0016566167,0.19290964,0.00017135998,8.942322e-06,0.015493214
34222853,0.72623765,0.97166115,0.03727242,0.00068728207,0.0022671204,4.8911952e-05,0.000630692
34198770,0.00095037854,0.0019253972,0.9983052,0.0003197061,0.00222964,8.5764135e-05,0.00046337547
34220047,0.0016929761,0.0016837616,0.9980094,0.00033460476,0.001090148,8.727025e-05,0.0004733124
34220524,0.99670094,0.002156876,0.001994108,0.28962618,0.0001477873,0.00011389267,0.00045201936
34362060,0.9882933,0.0035090782,0.0053171967,0.91217774,0.0017352318,8.5329004e-05,8.403714e-05
34130944,0.85699916,0.8126741,0.022254353,0.9976205,0.40185958,0.00020404802,0.00040651424
34334737,0.7036543,0.81897336,0.19087742,0.003562942,0.00035035607,4.1457524e-06,0.001998676
34289876,0.96462494,0.9591555,0.008455224,0.010984368,0.000535743,1.3506512e-05,0.0014520612
34290032,0.013643784,0.0077111456,0.0047180983,0.004117163,0.0005461458,5.7555902e-05,0.939843
34344331,0.8598862,0.9851398,0.019734716,0.0029040866,0.00046335207,1.4976868e-05,0.0016817524
34133128,0.3021731,0.99367505,0.005908741,0.01105105,0.0001567822,6.0369406e-05,0.0006547549
34203612,0.013614578,0.99413526,0.06781679,0.0023158896,0.00094392005,6.0264094e-05,0.0004384642
34333039,0.0015863192,0.0040659127,0.99421835,0.00037638645,0.00052265957,5.0061593e-05,0.00053162087
34222055,0.9883812,0.8196053,0.009870377,0.6526418,0.00044556463,4.8690155e-05,0.00022039739
34207205,0.0015157885,0.001870969,0.9975967,0.0003845446,0.0012539225,0.00012878269,0.00021181727
34345765,0.006734121,0.0028654183,0.9954087,0.00031684837,0.00074670144,4.9816994e-05,0.00035194957
34367645,0.023646673,0.9828384,0.0041033146,0.0060052946,0.0028605233,2.0738185e-05,0.022640118
34377631,0.40101123,0.002610884,0.8606065,0.0016855804,0.00037820268,1.4601777e-05,0.0009572415
34204614,0.7166046,0.008120502,0.35312033,0.0006102997,0.0002719559,1.393788e-05,0.0016798994
34355822,0.9897322,0.02066129,0.000805294,0.6910884,0.000804015,3.960753e-05,0.0011581939
34284323,0.0042273705,0.004774767,0.9959527,0.0005021208,0.00071440573,3.061177e-05,0.00053039176
