PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34216732,0.00060911017,0.05445582,0.60126454,0.00041174245,0.0007322315,0.00042867707,0.0007123947
34209289,0.9883708,0.75244826,0.015097772,0.91334164,0.001797852,0.00036562173,0.0012195841
34336867,0.9338106,0.0021974673,0.0061985007,0.9823307,0.0021404305,0.000294755,0.00041735993
34217471,0.14379586,0.7470127,0.09786176,0.0028452356,0.0010397839,0.0003290256,0.0025694952
34281735,0.00024531124,0.00023195762,0.9964767,0.00014909318,0.00033194252,0.0002714249,0.00016450403
34287238,0.015171728,0.9829968,0.036011923,0.0026683207,0.0009511178,0.0005911368,0.0011683634
34226584,0.002650231,0.0032368738,0.23073807,0.001392321,0.0012895997,0.994044,0.00095518935
34363275,0.9914112,0.0053830175,0.008850216,0.6716765,0.0021644735,0.00020269126,0.00047256873
34218402,0.26977736,0.0044978205,0.65314704,0.0013011489,0.0018542425,0.0007074768,0.0014094294
34211656,0.44042748,0.028394092,0.0340684,0.93847126,0.0026392417,0.00029808033,0.0006755441
34202098,0.9112519,0.002674547,0.0036415812,0.9757717,0.003714802,0.0003180044,0.00039335014
34209705,0.98851377,0.06410207,0.0043256576,0.98852134,0.002902226,0.0003392639,0.0006006741
34208191,0.56448984,0.0034292846,0.0038070576,0.9868073,0.0076969434,0.00043684317,0.00037412162
34336562,0.004356823,0.004751918,0.9495987,0.0017461128,0.83741343,0.059005983,0.0010348078
34353284,0.08684581,0.9714685,0.017347306,0.016670808,0.0009859805,0.00042617513,0.0027836477
34217106,0.003503568,0.82839274,0.4715118,0.0017069475,0.007931377,0.001971178,0.0010505834
34207378,0.9527184,0.16952282,0.08442311,0.88101804,0.7389612,0.0017320185,0.0020091094
34132811,0.5353571,0.69829845,0.4119158,0.0027736942,0.0017248818,0.0006145885,0.00095127313
34222414,0.0668161,0.009708123,0.95439345,0.0008005732,0.00035877922,0.00015845073,0.0008494601
34214071,0.8990966,0.7766728,0.17890036,0.21210769,0.47432765,0.001081008,0.0018487154
34287999,0.97469497,0.0051276316,0.0021426333,0.988836,0.0025193577,0.00032886787,0.00041568791
34378952,0.940355,0.005663205,0.0040016654,0.9943439,0.002112793,0.00035108533,0.0004889738
34351807,0.008066461,0.9312986,0.2970214,0.0018345994,0.010176255,0.000628294,0.0028501605
34205861,0.061520725,0.014825798,0.022583585,0.0024269233,0.0038272915,0.00043607302,0.6684876
34346306,0.24426584,0.016680606,0.81123215,0.0025883154,0.010227177,0.0019884848,0.016638111
34207056,0.00027134162,0.00047579515,0.9979861,0.00016672064,0.0012890274,0.00044870656,0.00018780422
34292110,0.0027781175,0.006793058,0.9866746,0.00064678583,0.30453146,0.00078486267,0.00050275924
34283183,0.9434573,0.069609314,0.008874156,0.0013697466,0.0005063284,0.00015056811,0.0007104256
34221359,0.0022430387,0.000789788,0.9958792,0.00051954354,0.00088599144,0.0013836498,0.00032311317
34205044,0.94282985,0.05845749,0.0066560525,0.98411787,0.001183654,0.00021488403,0.00043838477
34077795,0.85342467,0.0062727164,0.0024528704,0.9649454,0.0017585226,0.00024066147,0.00034918202
34209110,0.96641845,0.0010782625,0.001005939,0.9894692,0.0006722471,0.00017749431,0.0002514571
34226769,0.0008376732,0.0009145649,0.9960471,0.000572456,0.005161212,0.0071344613,0.00048530824
34340970,0.0026741845,0.4741846,0.80229086,0.0006783837,0.0014322316,0.0004880173,0.0010718262
34282552,0.0011989875,0.0051793884,0.9885872,0.0004817193,0.043343168,0.0009149941,0.00057417346
34347340,0.0012693282,0.36466148,0.97860646,0.0010104207,0.83058035,0.0010003668,0.0014099274
34219992,0.0017303786,0.002707377,0.7996953,0.0014304018,0.9634088,0.0008820948,0.00070754456
34226776,0.00044212912,0.00032755558,0.99715185,0.00021215624,0.0005434036,0.00039600043,0.00019537585
34204239,0.007882123,0.0032340016,0.066939175,0.0004130559,0.0005995127,0.00017697246,0.49764448
34220307,0.9690573,0.9431766,0.03331438,0.015080961,0.00096365385,0.00048574558,0.0024255095
34362053,0.008477268,0.010288943,0.9914683,0.00043521798,0.0007550033,0.00038987063,0.0011618005
34290914,0.69517565,0.9619495,0.02508656,0.0020242243,0.0008950377,0.0002434289,0.0011798263
34287136,0.0043756384,0.010167383,0.0031732228,0.000730203,0.00075962575,0.00036488113,0.8663941
34224292,0.024087297,0.006598721,0.51568365,0.0016531548,0.004058185,0.001664257,0.0026910433
34218767,0.018152976,0.002344292,0.9685565,0.0003317372,0.00036408572,0.00015454055,0.0014370552
34334968,0.0068480805,0.005136067,0.17282785,0.0031309756,0.004277211,0.9299842,0.002211357
34224196,0.00039858377,0.00079481787,0.9964474,0.00019154963,0.00037134404,0.00021591606,0.00036403368
34291385,0.010880495,0.015114415,0.014252528,0.9709759,0.003996729,0.003822348,0.0006213558
34211601,0.0071544205,0.045832418,0.75567,0.0006287094,0.0013385484,0.00045760308,0.0022103766
34213779,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34222436,0.5461312,0.89001775,0.34168965,0.0074328776,0.0013190856,0.00038772923,0.008725928
34220289,0.0026675316,0.9523145,0.05042193,0.0011235939,0.00081156736,0.00058085023,0.0009883068
34219476,0.002701365,0.38236576,0.22788893,0.005216883,0.9685506,0.0014014962,0.0023019856
34207394,0.9189278,0.02128858,0.017083645,0.0025150701,0.0025879878,0.000377051,0.0016009881
34348482,0.959255,0.004688489,0.006512323,0.99155945,0.0025909657,0.0002866496,0.00047979664
34366609,0.9055214,0.84071946,0.006989249,0.9690193,0.0017968033,0.00041415342,0.002803956
34292683,0.9836278,0.008391525,0.004259642,0.9887356,0.0021374188,0.0002837148,0.00057312043
34219720,0.0037566074,0.051686514,0.9725073,0.00079102936,0.0014263943,0.0005145979,0.002362925
34287098,0.72770727,0.02784876,0.05872906,0.0018642339,0.00077502313,0.00046483253,0.0027760668
34211543,0.59463793,0.12323541,0.15321343,0.0716634,0.0027058236,0.00034421697,0.012596011
34293641,0.5034317,0.1402861,0.104998946,0.001820086,0.15300556,0.0012411175,0.0013108366
34223908,0.00073061086,0.00045901857,0.99365693,0.00017548286,0.00026970071,0.00014634851,0.00018230297
34199357,0.429584,0.45404857,0.12442854,0.36505264,0.07600019,0.004901071,0.0026013746
34293217,0.92655396,0.79145485,0.028601155,0.01137869,0.008032891,0.00041660902,0.0021260171
34362150,0.0005254922,0.00053789536,0.99716955,0.00028022623,0.0014337425,0.001283624,0.00027325103
34356617,0.96284765,0.11765512,0.23008944,0.49521482,0.28112274,0.00084530417,0.0012506001
34215522,0.0010145404,0.0014501045,0.937498,0.00043643193,0.19300655,0.00073500205,0.00061485154
34212634,0.0034671018,0.0059054205,0.53739125,0.007555543,0.9685116,0.0010833333,0.00074545585
34202678,0.007463013,0.9407682,0.061203297,0.042929724,0.0017453299,0.00043898023,0.0052038925
34285035,0.0037475242,0.0016621533,0.0049331705,0.00030323377,0.0002767135,0.00014795763,0.17351188
34222848,0.90372807,0.043561924,0.016490426,0.079391204,0.0037975246,0.000311082,0.0148477955
34208878,0.00024598342,0.00022252073,0.99641716,0.00014555996,0.00028647695,0.00025802338,0.00015393844
34359926,0.992073,0.00268006,0.0025466233,0.9834869,0.0016308501,0.00028134038,0.0005716259
34222675,0.0052792677,0.17904817,0.8695616,0.0011117148,0.0034000939,0.0015081723,0.0014054953
34213728,0.98774976,0.0019728425,0.0013889055,0.9894118,0.0011269287,0.00021779138,0.00038742903
34201926,0.0032308549,0.20502076,0.023568844,0.8617931,0.8956682,0.0011611871,0.0009227721
34222758,0.0047642197,0.036995012,0.9958348,0.0015726704,0.12613106,0.0005801705,0.00095222576
34215453,0.62375253,0.020835986,0.115306236,0.004275051,0.0030290098,0.00056886976,0.0042465767
34222851,0.96658015,0.078775294,0.024137883,0.20548736,0.004860881,0.00072836963,0.0016298208
34228712,0.98927236,0.12550977,0.017284699,0.20712635,0.0062050554,0.0071750577,0.0032193367
34291022,0.016543843,0.060616683,0.949113,0.0009810864,0.0016832285,0.0012107291,0.00055730663
34200327,0.98699355,0.0037188493,0.0028525437,0.9879683,0.0021050952,0.000289773,0.0005297125
34133825,0.009630014,0.001621543,0.004377155,0.000552795,0.00042514407,0.00015571665,0.86081934
34287202,0.0006993755,0.00067367894,0.9846618,0.00015791798,0.0037089456,0.00019350207,0.00020047073
34342366,0.5336293,0.7540427,0.022779029,0.038745634,0.0008619788,0.0007055901,0.0014280594
34211540,0.02591389,0.0045040892,0.0030777433,0.00045138632,0.00026398455,0.00012494135,0.98282063
34368429,0.0003862961,0.0005150622,0.99734014,0.00016172811,0.00029501054,0.00018961253,0.00030051006
34368752,0.0014281791,0.00199006,0.98959947,0.0007158062,0.1002294,0.012271905,0.00044915828
34213847,0.98280644,0.010248336,0.009987992,0.17134699,0.0033584898,0.00094797084,0.0020135313
34288747,0.0012071162,0.0014654729,0.99495053,0.00019561948,0.0003831223,0.00015999564,0.00034583395
34344771,0.0042057633,0.019137405,0.5164129,0.0008466261,0.012161781,0.0029420825,0.0016615521
34205401,0.0033857438,0.86342454,0.67325115,0.0011149612,0.0018357149,0.00062408834,0.0011787916
34336948,0.11318317,0.62350893,0.7026504,0.02287951,0.0075581567,0.0004335695,0.0010194747
34226876,0.0006921319,0.0011009565,0.9979956,0.00017060837,0.00042830108,0.0002441581,0.00034817017
34285823,0.0075825066,0.97054976,0.037730128,0.0016991994,0.000616432,0.0003175669,0.0013361864
34367930,0.76845163,0.15129098,0.008549111,0.9825698,0.002273452,0.00038378304,0.0011502765
34288227,0.02233401,0.042511024,0.4686383,0.00071397866,0.0005040911,0.00013487169,0.002041383
34282816,0.0017270524,0.9896019,0.008821017,0.0013390088,0.0005358832,0.00039686964,0.0009277849
34133062,0.9129126,0.4816745,0.029212093,0.0035905628,0.0008385569,0.00016307006,0.0012186047
34132421,0.9833108,0.0065582627,0.011151531,0.97593045,0.0036169272,0.00037502186,0.00050359475
34227801,0.07999627,0.8667389,0.0032210757,0.9030963,0.0004929881,0.0002304296,0.0009297592
34209188,0.979218,0.0017245454,0.0016311094,0.9890736,0.001378958,0.0002213077,0.00032801775
34339626,0.45870677,0.65646166,0.02710828,0.94452745,0.0029338524,0.0003519157,0.0046017636
34364804,0.016090829,0.9686234,0.01466302,0.007010587,0.00088431686,0.0005893203,0.0043136803
34359111,0.015352635,0.12665252,0.0926796,0.36981267,0.859638,0.0017889148,0.0014728808
34291625,0.010979302,0.41625062,0.47914806,0.0011462098,0.0010262951,0.00052546413,0.0009329075
34213580,0.5380857,0.036063973,0.29866076,0.0015242274,0.004746698,0.0012237261,0.00211024
34367760,0.010101208,0.003625125,0.0026383318,0.00035817226,0.00025493157,0.000115702125,0.9688785
34287572,0.00022185742,0.00014442448,0.99754035,9.367959e-05,0.00018065839,0.000120861856,0.0001043424
34287031,0.008747795,0.012052741,0.47477415,0.0072101126,0.9671071,0.0026068487,0.001557307
34224449,0.97284216,0.45332196,0.04875119,0.16398568,0.00038991802,0.00013557327,0.0020967417
34224635,0.0007160194,0.003112078,0.99142855,0.0002880333,0.00056521693,0.00027850267,0.0005270653
34204735,0.9264965,0.0150250625,0.0027487394,0.98144263,0.00090231333,0.00016108756,0.00040655935
34219180,0.49017546,0.007368563,0.013894145,0.0030649174,0.0006270727,0.0001850875,0.008821789
34287589,0.0010178874,0.0018446161,0.47550327,0.00048390994,0.001019276,0.001081108,0.0003656712
34375133,0.98131335,0.0045827893,0.017050784,0.05830315,0.0009906834,0.000115275485,0.0005605911
34346604,0.017412698,0.008501398,0.0042868746,0.0004454621,0.0003152439,0.00012950556,0.97106373
34132579,0.0031074467,0.9414344,0.06891275,0.0007549342,0.0006523808,0.00043840837,0.00079255993
34198973,0.89598167,0.21826982,0.0073681623,0.97349066,0.01263042,0.0005324496,0.00083854335
34347570,0.9493952,0.002463909,0.008572146,0.00829696,0.0013140555,0.00052167807,0.0017439058
34199070,0.00076505926,0.0006299882,0.9123796,0.00027369766,0.0004787995,0.00067376374,0.0002144861
34336227,0.59451354,0.021406064,0.344049,0.03258195,0.46470535,0.0019259562,0.0014891245
34284639,0.8989966,0.9862476,0.013318121,0.010107076,0.0007396169,0.00030770522,0.0013453874
34379700,0.037167218,0.5153935,0.07083045,0.012905406,0.8824249,0.0008264261,0.020005746
34332652,0.006885313,0.017696658,0.6639798,0.0015385161,0.007488569,0.004672608,0.0009972289
34226884,0.0003483951,0.00047022945,0.9985177,0.00017804316,0.0003630572,0.00028713755,0.00021807545
34284218,0.0027054737,0.004366087,0.9980135,0.00049250573,0.0012275213,0.00027193027,0.000776478
34356924,0.75252265,0.5928776,0.2668392,0.009327212,0.0010454188,0.00027073667,0.014788428
34351990,0.8317153,0.9846926,0.006881232,0.008623498,0.00068398454,0.0003150318,0.0007491347
34286215,0.9786381,0.038152315,0.011748503,0.15613367,0.01122601,0.0001667286,0.0013252419
34226870,0.5544242,0.86080194,0.098504275,0.0034453084,0.0008705765,0.00018449478,0.00090905075
34205807,0.8743023,0.5244644,0.0041586445,0.9850396,0.00078526477,0.00028355743,0.0014246792
34210893,0.72448444,0.01516308,0.009886865,0.93313587,0.023286132,0.0004711654,0.0009910276
34225789,0.9740577,0.019997746,0.0043697013,0.86153924,0.0012433041,0.00019000453,0.0015915616
34290785,0.006316049,0.010396229,0.98409927,0.0006586909,0.020256199,0.00047122335,0.0012911482
34338014,0.69547397,0.5566123,0.18915033,0.060006738,0.00343594,0.00040432942,0.0020783166
34291736,0.7783086,0.018846352,0.0031883386,0.9917653,0.0015563642,0.00016572939,0.00063237915
34288294,0.75809133,0.0056887465,0.016699849,0.001667056,0.0011892709,0.0003355449,0.0010108694
34220846,0.9647789,0.0044364627,0.003008944,0.98966825,0.0088098645,0.00033729672,0.00039225543
34291390,0.8930609,0.95830727,0.015499172,0.007847027,0.00045670124,0.0001816788,0.0008706261
34352133,0.92160136,0.7928904,0.21482745,0.19910085,0.004941534,0.00032489147,0.0034932303
34287742,0.008655128,0.0034296513,0.0030195508,0.00052116887,0.00041862245,0.00022763641,0.97019714
34286504,0.24004515,0.942219,0.015960103,0.006930987,0.00085900375,0.00041642797,0.001215949
34228126,0.0024847006,0.53320736,0.98257655,0.0010639796,0.049550362,0.0020436428,0.00083865086
34368756,0.080448814,0.97412384,0.087509304,0.004718163,0.0011497561,0.0008929359,0.0013959244
34222268,0.4425546,0.97739935,0.010900225,0.04864044,0.0009954401,0.0003837823,0.0020484447
34290590,0.23067558,0.001970658,0.008782417,0.97254,0.046589594,0.00032906767,0.00027899008
34224155,0.013672754,0.3269335,0.6843993,0.007876588,0.024237623,0.46808785,0.0066107404
34205096,0.1808129,0.76558626,0.40241042,0.0041249986,0.0014700126,0.00059872697,0.0017412183
34202573,0.89619094,0.008554088,0.01012006,0.8286217,0.035112876,0.0005628644,0.0006250151
34222275,0.004665796,0.6926534,0.30106583,0.006963841,0.0078385705,0.0026911306,0.0022536116
34199617,0.004829575,0.10740943,0.8775102,0.005269823,0.84511447,0.00282248,0.0017050689
34200441,0.84862936,0.011013327,0.046276573,0.023563892,0.0031163266,0.0014203239,0.0035217511
34286818,0.0033955066,0.0017502626,0.9977481,0.0002551144,0.00060908543,0.00030292576,0.0012751191
34286685,0.0038479469,0.0039211526,0.1347206,0.03810081,0.95587873,0.0006720005,0.00060201203
34291525,0.00044527082,0.0007593793,0.98712265,0.00020195781,0.00034959504,0.00023257636,0.00043641904
34199085,0.0077836835,0.008068656,0.9921108,0.00025251805,0.00045476505,0.00019323714,0.0010204746
34352699,0.001378255,0.9516771,0.40792316,0.0006275782,0.0014394699,0.00044036272,0.0008941043
34208194,0.0011192067,0.004924784,0.995974,0.00044302543,0.03258136,0.0008148755,0.00048635504
34344393,0.0010649171,0.0007649088,0.99595475,0.0002722265,0.00044035833,0.0002532039,0.0003595573
34286447,0.7583551,0.9666727,0.03122364,0.0143454345,0.0012128269,0.00034216847,0.0012642732
34204122,0.015781013,0.28862703,0.07373158,0.008562556,0.84750724,0.0029598693,0.0017158139
34198945,0.0010993571,0.00040604442,0.9936278,0.00021477466,0.0007662975,0.00027467063,0.00033581626
34343467,0.00062527304,0.0013043365,0.15167733,0.00038138826,0.001593293,0.0016338137,0.00047113438
34206886,0.97974753,0.81534535,0.01721715,0.63281584,0.0011520606,0.00041086518,0.0009148237
34223865,0.00096224423,0.019258516,0.6743316,0.0008629691,0.040685453,0.0010752226,0.002278658
34289974,0.9362298,0.08149571,0.0203234,0.9677663,0.0027995156,0.0005305048,0.00095980545
34202515,0.98737216,0.009553193,0.0029953413,0.9802516,0.0026043828,0.00040651322,0.0005860849
34200766,0.002238591,0.0822729,0.9642251,0.0024971792,0.019690547,0.0036185328,0.00088245206
34333497,0.06223703,0.034055606,0.021587422,0.7078402,0.0010940968,0.0001941663,0.000431299
34286893,0.9240342,0.15767394,0.022995709,0.70641834,0.5026946,0.00092689646,0.0011210899
34200990,0.9718256,0.15009919,0.016931254,0.97328013,0.0063307513,0.0004678937,0.0010409539
34285538,0.04769692,0.11867602,0.00770259,0.043798383,0.0011638857,0.0005224098,0.2903247
34287354,0.003502037,0.896703,0.032922763,0.11762362,0.19602351,0.0009899952,0.0014529354
34200500,0.96161276,0.0031975356,0.004072125,0.9837505,0.0035082842,0.00034756341,0.0004570285
34223190,0.84659743,0.98073673,0.0068899025,0.008422455,0.00050454703,0.00025814743,0.0009277358
34225565,0.95583254,0.0025110263,0.0015723776,0.9839452,0.0017346662,0.00019570308,0.00031579347
34226872,0.0034178637,0.0028314914,0.55109125,0.0017006545,0.001971446,0.98818845,0.0013305246
34218862,0.33071786,0.044574566,0.8622362,0.015374124,0.024792753,0.80340683,0.012061368
34292611,0.028023789,0.052688643,0.0163353,0.008747349,0.0036624223,0.00053438795,0.21612875
34285709,0.9660425,0.031224353,0.00393199,0.9889024,0.0019535285,0.00031648038,0.0005858104
34358019,0.916508,0.0042956355,0.008894521,0.87819767,0.008300642,0.0012565581,0.0013546512
34334353,0.009517175,0.108129576,0.26251784,0.011563707,0.7774562,0.0015477866,0.03925571
34209072,0.00038535264,0.00030342521,0.81604034,0.00019852482,0.0004416491,0.00050861033,0.00021331402
34216498,0.0019346016,0.98984224,0.014688043,0.0007365794,0.0004727005,0.00044699828,0.00060298626
34206074,0.59974766,0.9147421,0.069996715,0.12111143,0.004589082,0.00042753568,0.004704352
34216134,0.98828095,0.0054938295,0.005682818,0.49623874,0.0013893871,0.0004110444,0.0017927754
34203929,0.8981615,0.008578478,0.005859647,0.97580326,0.001674153,0.0004023673,0.00081426464
34223367,0.0016742565,0.0017275014,0.97074044,0.00017154928,0.00032385736,0.00030814586,0.00023043486
34198391,0.008699024,0.00644934,0.9722278,0.0038802351,0.032502722,0.77370054,0.0027863798
34220807,0.9762265,0.04175217,0.0028242306,0.9919452,0.0015718499,0.00024738003,0.00046808057
34200168,0.079890266,0.97030073,0.010893533,0.012577497,0.0006488551,0.00023501724,0.004241265
34228863,0.2594264,0.030672306,0.15288076,0.0012897907,0.003403534,0.0004786391,0.0011231761
34208037,0.8553864,0.0056570214,0.008559581,0.976193,0.0037939856,0.00036088045,0.00049737684
