PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34292208,0.82182664,0.01131298,0.9164189,0.007555232,0.001118231,0.0007660351,0.002116636
34352787,0.5527978,0.8792526,0.021390013,0.3199925,0.011919435,0.0037875478,0.7304496
34283338,0.98638505,0.04565612,0.010041853,0.22180976,0.0028925636,0.0018861962,0.0046463907
34211001,0.022719523,0.029619038,0.96904224,0.011353768,0.016044782,0.82147276,0.008931359
34285203,0.973913,0.0045769545,0.0080493605,0.68475276,0.0021162673,0.0014009424,0.0042819455
34204032,0.2872944,0.9677943,0.009375051,0.104684696,0.0035724926,0.0017210125,0.00683953
34221065,0.9899885,0.0063371886,0.012148572,0.93807685,0.004270456,0.003082064,0.011586817
34211521,0.019549059,0.006363239,0.010163372,0.01140014,0.0027818733,0.0022124504,0.98400533
34221365,0.01714261,0.0015382671,0.99054855,0.0024081522,0.0014224335,0.000794079,0.0011288659
34287813,0.9827315,0.9478424,0.012132509,0.049991246,0.002656616,0.0018265115,0.0049028625
34133816,0.9181049,0.23310205,0.6481619,0.07557844,0.002455532,0.0012450556,0.025762834
34367780,0.029132262,0.009127186,0.011056878,0.0155193545,0.0033830078,0.002585349,0.9853101
34217420,0.0021702296,0.001306007,0.98254955,0.001165847,0.0012413705,0.0007813978,0.0009481713
34288966,0.9305279,0.97727466,0.014938999,0.016072253,0.0026037944,0.002272334,0.0048769726
34205311,0.0032992344,0.0016134023,0.9763182,0.0016685375,0.001311558,0.0009070479,0.0010932081
34226622,0.9698807,0.029083077,0.022277523,0.83514017,0.0047342638,0.0023309304,0.004941588
34214738,0.98066485,0.043969557,0.008874558,0.2832504,0.003780433,0.0018939963,0.09853703
34214423,0.008624883,0.0022347197,0.97476363,0.0017693469,0.0011892149,0.0011781759,0.0023466083
34282607,0.008491299,0.01345161,0.97556794,0.0021622519,0.0017719334,0.0011641752,0.002312227
34287384,0.9739996,0.006216091,0.074976146,0.043513842,0.0031149331,0.0015061795,0.0025735814
34363619,0.037734307,0.016980916,0.023980113,0.037573125,0.004936938,0.0037953262,0.9813455
34332823,0.0073840683,0.004983629,0.006643133,0.0052214726,0.002578801,0.0022519103,0.97398823
34219952,0.11034065,0.67929834,0.010349171,0.04592845,0.0019460226,0.0021039916,0.004371652
34369601,0.9677442,0.44428244,0.022206007,0.01694685,0.0019203577,0.001135938,0.004651411
34286221,0.0046618427,0.0016702621,0.98711336,0.0013630799,0.0011633708,0.0007365826,0.0010525791
34346049,0.90281785,0.3522297,0.021797886,0.04263229,0.0027269851,0.0015750171,0.46236354
34217888,0.06057444,0.3570334,0.98242974,0.036650937,0.8172619,0.012950915,0.025892975
34201330,0.9816898,0.011469845,0.037424564,0.01779192,0.006891713,0.009548995,0.002781393
34281793,0.97022825,0.8937704,0.013583217,0.09398466,0.002678117,0.0014478561,0.0058591412
34345579,0.01053004,0.008860075,0.98310274,0.0063389186,0.014425966,0.48765862,0.0046211323
34221402,0.75556314,0.09601777,0.020629466,0.9590294,0.02191447,0.004524365,0.014165198
34226878,0.984666,0.010771064,0.027377434,0.9568856,0.006864022,0.003017443,0.00833864
34210281,0.7067255,0.0029238346,0.88144463,0.014251669,0.0016663253,0.00086552976,0.0012994807
34222140,0.094151035,0.61335945,0.016272131,0.09717046,0.008390132,0.005203295,0.40516728
34374096,0.9723518,0.005227805,0.2669418,0.55994374,0.002572064,0.0012731161,0.0023770537
34200325,0.4744577,0.69847333,0.018947948,0.8189139,0.007462366,0.0032863673,0.056222294
34199150,0.99081016,0.016559714,0.021175263,0.94370747,0.0050965096,0.0038703687,0.027733458
34227711,0.9265309,0.56580245,0.022597468,0.15176794,0.004866736,0.0030319458,0.591928
34200028,0.45041353,0.97771204,0.020663166,0.039566975,0.006309083,0.0024942863,0.010740735
34206977,0.011029033,0.0021582555,0.9876797,0.0016340574,0.0011614824,0.0008024655,0.0021497235
34226895,0.9883194,0.0050439523,0.0073535354,0.90468127,0.003945617,0.0025246656,0.005008036
34212285,0.013298717,0.017001813,0.9842764,0.0023106623,0.001612077,0.00084744376,0.0028778391
34288632,0.019325646,0.010532286,0.0049684653,0.011286072,0.003674804,0.0024328202,0.9836668
34216732,0.0064528426,0.710218,0.8735722,0.004357493,0.010175991,0.0014075295,0.005689396
34209289,0.9690523,0.56236947,0.06016632,0.70540375,0.004938529,0.0026754388,0.008870819
34336867,0.9875136,0.007511583,0.025740588,0.9148958,0.003956054,0.0022861268,0.006953084
34217471,0.4103193,0.9422457,0.064958125,0.03141866,0.0040118573,0.0020185853,0.013521733
34281735,0.0027346173,0.00083214685,0.9754313,0.0009152679,0.0007879546,0.0006530172,0.00077365583
34287238,0.018556263,0.9711211,0.019737003,0.015540357,0.005804128,0.002514612,0.0054520946
34226584,0.12126177,0.041956708,0.33286694,0.074569575,0.03526889,0.9799318,0.022337107
34363275,0.9882521,0.006822601,0.010289467,0.7346856,0.0030228042,0.0021834683,0.004115603
34218402,0.7472957,0.0025896044,0.6741317,0.0039881053,0.0011297604,0.00091311254,0.001632758
34211656,0.5514528,0.38178217,0.04077095,0.7107748,0.011954507,0.003625232,0.010279382
34202098,0.9780335,0.014148602,0.027209861,0.97164255,0.01042702,0.0053964322,0.011626537
34209705,0.98535943,0.2711749,0.12882388,0.96771115,0.026467906,0.007712678,0.022882756
34208191,0.8353191,0.0266634,0.050531626,0.97621536,0.02548923,0.010921343,0.024535656
34336562,0.0723006,0.10982938,0.98641807,0.06451008,0.94163996,0.036746565,0.04299392
34353284,0.099216186,0.98208904,0.028673524,0.23226927,0.014416639,0.0032549936,0.013347786
34217106,0.015709141,0.97164726,0.011795795,0.010598058,0.0067169867,0.0023890873,0.0036670677
34207378,0.9565686,0.05650817,0.07564066,0.98127824,0.7064032,0.011459038,0.026920753
34132811,0.94804764,0.94621813,0.09677373,0.04658522,0.0035938348,0.001577402,0.0042526806
34222414,0.26779807,0.0033238777,0.9757077,0.0022766255,0.00096676394,0.0007562768,0.0019061873
34214071,0.9008419,0.8730931,0.10828477,0.77994764,0.02683339,0.0041860547,0.013333827
34287999,0.9940507,0.029012939,0.08220578,0.98373586,0.0145257935,0.0057939645,0.019862192
34378952,0.5664975,0.021305231,0.027753813,0.94790065,0.020842394,0.006110227,0.014209048
34351807,0.045213986,0.8998556,0.32225347,0.0071923956,0.003679474,0.0015031849,0.06640155
34205861,0.02757139,0.0077730445,0.016954407,0.0140369935,0.0040500523,0.0034091414,0.98296344
34346306,0.8234169,0.004030852,0.7119327,0.02830894,0.0016800489,0.001043312,0.002503156
34207056,0.0072037657,0.0036147267,0.98926544,0.0021447367,0.0099102305,0.0011615565,0.0015376857
34292110,0.021656692,0.020978794,0.98695976,0.012639681,0.41238996,0.00972594,0.010049464
34283183,0.9868009,0.036134947,0.0048335735,0.14795446,0.002187039,0.0014115726,0.004094281
34221359,0.0061850008,0.0029915501,0.9919934,0.002228254,0.0021590076,0.0013153822,0.0014466032
34205044,0.9164957,0.12441,0.022679416,0.826419,0.011956129,0.005757565,0.010032691
34077795,0.9846949,0.05713778,0.0768033,0.93437994,0.012059062,0.00608484,0.012240001
34209110,0.9926795,0.008941973,0.037454665,0.9813818,0.0073413495,0.0046675927,0.037611853
34226769,0.011428435,0.0094530685,0.99314183,0.0072739148,0.09153556,0.07697813,0.004953706
34340970,0.0116980355,0.7438218,0.8477347,0.0035341394,0.0017695229,0.00085208105,0.0023896226
34282552,0.02218521,0.02470892,0.98591053,0.002851768,0.024641132,0.0013486395,0.0021082268
34347340,0.032930378,0.22311144,0.98644745,0.034598008,0.864209,0.0138142565,0.041524626
34219992,0.059931178,0.058246173,0.99350923,0.08454039,0.9618356,0.029508378,0.0421721
34226776,0.006565406,0.0014239582,0.9887706,0.0019361251,0.001818433,0.0009160719,0.0011999741
34204239,0.014076844,0.006907556,0.057987783,0.008056137,0.0032415343,0.002705013,0.9681119
34220307,0.93522537,0.9731513,0.025525616,0.0372538,0.0033941967,0.003995996,0.0059345225
34362053,0.83493704,0.29047647,0.8510004,0.004099682,0.0029010756,0.001037483,0.0033892773
34290914,0.9518373,0.97091305,0.050995216,0.015888011,0.002827736,0.0015731824,0.01339673
34287136,0.091263875,0.028239336,0.06679377,0.03823204,0.04076521,0.0048292037,0.9822379
34224292,0.79702574,0.0057506333,0.78503835,0.003993473,0.0015403888,0.0008867557,0.0014534191
34218767,0.19529772,0.0012868568,0.9513965,0.0015412479,0.0008572612,0.0007946169,0.0015153822
34334968,0.020850165,0.014661631,0.16642635,0.04542119,0.01873019,0.7531866,0.008078768
34224196,0.0045593935,0.001612864,0.9812688,0.0011965204,0.00094777805,0.00074184407,0.0015758661
34291385,0.08033402,0.10493496,0.016408805,0.9120739,0.016038544,0.0065250304,0.0060133752
34211601,0.005405008,0.3674434,0.96289885,0.0024065739,0.003103961,0.0011881244,0.003657877
34213779,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34222436,0.27552676,0.8062535,0.074186206,0.051200844,0.0065114503,0.0033783012,0.4422709
34220289,0.013283408,0.9375431,0.044491902,0.008422964,0.0034502954,0.003419615,0.006340207
34219476,0.10825108,0.74076396,0.5835393,0.24692903,0.9487609,0.026045254,0.105829604
34207394,0.9885033,0.011854769,0.0056867106,0.28794026,0.002666914,0.0013344855,0.0025990051
34348482,0.9892763,0.019982789,0.033782907,0.97558933,0.008814529,0.005428315,0.017218746
34366609,0.8190034,0.7570376,0.067796014,0.89015615,0.06511502,0.022766007,0.07224368
34292683,0.9955245,0.046093207,0.058739476,0.98198706,0.009322322,0.0060404097,0.025090609
34219720,0.0064673126,0.042503484,0.99161315,0.006957082,0.0034467427,0.0016370121,0.0060509113
34287098,0.9755112,0.013315997,0.00674899,0.03252869,0.0017484516,0.0012127022,0.004399894
34211543,0.8304598,0.33910033,0.16180034,0.20425835,0.008170843,0.0032092582,0.60903025
34293641,0.7969524,0.15288323,0.123944454,0.32916227,0.011869557,0.0033826558,0.0072831274
34223908,0.003126263,0.0011242303,0.9875794,0.0016443336,0.001728276,0.000922402,0.0012908223
34199357,0.8777164,0.16664343,0.017471528,0.7608863,0.017315464,0.0053487527,0.007933272
34293217,0.9791627,0.7116679,0.013380959,0.41758546,0.0045554866,0.00173399,0.023836588
34362150,0.0122356955,0.0056249686,0.9933164,0.024184681,0.016198676,0.0020525048,0.0033470148
34356617,0.9870669,0.011605346,0.019709332,0.8486863,0.028184896,0.0024822366,0.0036876462
34215522,0.013525785,0.0092607,0.9904563,0.008062067,0.11690973,0.0049568824,0.01440298
34212634,0.06216321,0.074976854,0.18315805,0.37086287,0.90613,0.017302025,0.022858672
34202678,0.019916661,0.9321917,0.05469742,0.5143823,0.0130469585,0.0028550716,0.101319216
34285035,0.015780814,0.007911632,0.03568649,0.007645324,0.0028738354,0.0020280723,0.9791895
34222848,0.98935974,0.01463672,0.009069807,0.44491246,0.0039567244,0.0021827838,0.006532701
34208878,0.005287179,0.0013462327,0.9886177,0.002370599,0.0016177902,0.00078947353,0.0011973799
34359926,0.99403137,0.00630196,0.014264431,0.9508941,0.0036109025,0.0027833804,0.009831025
34222675,0.012046416,0.90056026,0.4886153,0.0027757145,0.0016634769,0.00095183443,0.0020910306
34213728,0.9915734,0.0074194935,0.028684823,0.9737448,0.005328552,0.0033857648,0.021500565
34201926,0.07593893,0.06872225,0.041351248,0.92678916,0.3814506,0.008682328,0.013795896
34222758,0.14005005,0.064108945,0.9839065,0.03295773,0.6116827,0.0067066266,0.0099471295
34215453,0.95937806,0.018676396,0.008356688,0.065572664,0.003367742,0.0022099107,0.054936014
34222851,0.9765108,0.010649919,0.01571983,0.36905143,0.0022905392,0.0015881321,0.0030800195
34228712,0.98330206,0.036453698,0.014870948,0.4316473,0.0046682036,0.005979378,0.0038076562
34291022,0.092224345,0.08031392,0.9679529,0.024980163,0.0019042043,0.0011383194,0.0019059605
34200327,0.99265844,0.0100345565,0.021819431,0.9608696,0.004920617,0.0032401218,0.010733669
34133825,0.07203476,0.010821831,0.013510847,0.024858154,0.0047685714,0.0036066605,0.9843816
34287202,0.0038502284,0.0011160349,0.9833745,0.0012842781,0.0010903105,0.0007250385,0.0011488282
34342366,0.29936695,0.9691142,0.006658197,0.022910032,0.0036028821,0.002034945,0.0031911663
34211540,0.018562252,0.006269632,0.013184004,0.010455234,0.002962144,0.0024976674,0.9821969
34368429,0.0049268357,0.0047168224,0.98828274,0.0021039927,0.0011505772,0.0007282565,0.002007929
34368752,0.036153156,0.04944879,0.9936479,0.041864704,0.8287307,0.03510338,0.023758518
34213847,0.9599779,0.25771725,0.13639274,0.72404134,0.071570866,0.041776814,0.066250786
34288747,0.003455674,0.0014337621,0.9804791,0.001262071,0.0009568011,0.00072212686,0.0012382552
34344771,0.0055152336,0.049780756,0.94922596,0.008940519,0.008746161,0.0035790184,0.00327515
34205401,0.008511428,0.93930954,0.30692074,0.015235931,0.004967454,0.0018796382,0.004391995
34336948,0.3473526,0.66721773,0.77611387,0.16932085,0.005700002,0.0025925594,0.06697139
34226876,0.03540784,0.002205068,0.9811328,0.0018179804,0.001149132,0.0006433354,0.0011560088
34285823,0.016708417,0.95372355,0.042606093,0.0074923513,0.0051747276,0.0017223966,0.0036319103
34367930,0.7122746,0.063375525,0.009257703,0.906054,0.008113692,0.0036161507,0.009765097
34288227,0.20992851,0.40098417,0.6539559,0.007078754,0.0013740034,0.00082853367,0.0033213955
34282816,0.023001585,0.96706945,0.0058827247,0.05573523,0.0030465515,0.001512419,0.0066810437
34133062,0.978102,0.25901517,0.006595571,0.15739891,0.002637977,0.0014232986,0.039405394
34132421,0.99286324,0.016286954,0.023595318,0.97772527,0.008572057,0.003698872,0.011776083
34227801,0.07382518,0.9742095,0.021568868,0.5075657,0.0073596784,0.0031652509,0.025786372
34209188,0.9925876,0.0068239323,0.013973524,0.957767,0.0054206387,0.00357372,0.009304126
34339626,0.759186,0.94621044,0.049880262,0.9484602,0.039732106,0.005383061,0.022350222
34364804,0.08030582,0.69181997,0.019496132,0.12928563,0.007161635,0.004107555,0.3553999
34359111,0.09426895,0.7809808,0.13036402,0.77685773,0.94723487,0.018538617,0.05494447
34291625,0.028051266,0.6274538,0.91840535,0.012741067,0.0031686572,0.0015336105,0.0065692295
34213580,0.94796115,0.022326488,0.54763556,0.013334611,0.0012282378,0.0006650346,0.0018632298
34367760,0.014075996,0.008514817,0.008282684,0.01015223,0.0034574694,0.0030229061,0.98243713
34287572,0.004180473,0.0011960594,0.98642945,0.0014438287,0.0010142694,0.00075484865,0.0012134977
34287031,0.0701666,0.20962377,0.19333728,0.9335136,0.95659965,0.012160922,0.025677303
34224449,0.9869059,0.03771087,0.018362103,0.7204721,0.0028787707,0.0015756965,0.0035002388
34224635,0.008363578,0.005442596,0.9739275,0.0014615066,0.0011824651,0.0006707243,0.001439548
34204735,0.9853474,0.013177324,0.016800907,0.885954,0.008038171,0.0050149313,0.010143416
34219180,0.95410323,0.019543238,0.007792841,0.0117574865,0.0011548256,0.0009147487,0.0075881933
34287589,0.019864706,0.27720827,0.98419464,0.025114229,0.009695117,0.0018828105,0.0028100556
34375133,0.98977685,0.00693338,0.007991336,0.847975,0.0035355014,0.0018501141,0.0031192258
34346604,0.0137415845,0.0067568934,0.0056556864,0.008589091,0.002847787,0.0024350025,0.9788649
34132579,0.007892172,0.9794536,0.05527109,0.010304414,0.010410377,0.001795267,0.003957433
34198973,0.5393013,0.028693872,0.0346382,0.9241347,0.030525977,0.0106162485,0.017769035
34347570,0.9903758,0.0049530123,0.026681494,0.58410126,0.0032475886,0.0016478483,0.0036897631
34199070,0.011501631,0.0038591782,0.9903591,0.0031435906,0.0021171274,0.0012076119,0.0015698322
34336227,0.9675382,0.021425633,0.11113848,0.7089092,0.008220742,0.003737193,0.007923272
34284639,0.92785877,0.97723323,0.0110731935,0.03559891,0.005626409,0.0042939493,0.0076893573
34379700,0.22944906,0.8431746,0.13089286,0.30831274,0.86504287,0.021707041,0.5424527
34332652,0.9496552,0.91337526,0.08221602,0.5165403,0.013287722,0.0015065725,0.0056765517
34226884,0.0024075427,0.0017131192,0.9843986,0.0010854573,0.0010561359,0.00072222075,0.00088677433
34284218,0.014563549,0.0077899285,0.99048436,0.008009943,0.003813135,0.0008699869,0.0017136763
34356924,0.9079146,0.81906635,0.01553917,0.1128087,0.0030112409,0.0016963813,0.048351064
34351990,0.9716759,0.9036363,0.007981106,0.38456532,0.0029010535,0.0013253505,0.004336535
34286215,0.9902126,0.010298551,0.011135609,0.85511893,0.0048504756,0.0025309355,0.005422721
34226870,0.91887486,0.90678823,0.06635267,0.0588922,0.0027785695,0.0011974227,0.0059567303
34205807,0.8242712,0.9611206,0.00954738,0.8057955,0.005219361,0.0032303606,0.011656312
34210893,0.79994863,0.026717694,0.023418171,0.965972,0.022880763,0.009089477,0.087480575
34225789,0.9931537,0.016953493,0.010196063,0.9232215,0.0034720763,0.0018257849,0.006884987
34290785,0.0027415806,0.0014189942,0.9874592,0.0011801291,0.0012872185,0.000721484,0.0013092089
34338014,0.91662437,0.819743,0.2367637,0.21731505,0.0064498316,0.0033542758,0.01485609
34291736,0.8542128,0.034305137,0.029942676,0.9587857,0.016789857,0.005807351,0.020025916
34288294,0.91466415,0.0118371025,0.6003806,0.014731604,0.0015170253,0.0008677693,0.0014750944
34220846,0.92108375,0.009644618,0.016161887,0.956332,0.00785363,0.0041862917,0.015281894
34291390,0.96533895,0.9688598,0.007726865,0.05030321,0.0026581832,0.0017740324,0.008113273
34352133,0.94010895,0.42394036,0.14147821,0.7147257,0.008405757,0.0021484278,0.004073458
34287742,0.014967973,0.006704968,0.009964307,0.008889331,0.0031156007,0.0026061696,0.9785281
34286504,0.7242472,0.95980847,0.006788225,0.18264581,0.003067649,0.0018796311,0.00527566
34228126,0.010459092,0.26395673,0.98199344,0.0076550446,0.34869424,0.0025179656,0.0060009216
34368756,0.12414074,0.96375805,0.03062015,0.0076226313,0.0021212113,0.0016922186,0.0019395347
34222268,0.86932445,0.98427826,0.018476255,0.24112244,0.00568343,0.002608193,0.021323225
34290590,0.5640778,0.10147185,0.060294565,0.97184914,0.28472993,0.006826243,0.026564004
34224155,0.012963173,0.110014915,0.16716883,0.009049195,0.028403543,0.35795283,0.0059826775
34205096,0.241017,0.5397437,0.81897044,0.011434783,0.0033072284,0.001270459,0.11422723
34202573,0.97222745,0.015440254,0.030574622,0.94447875,0.013862931,0.004854196,0.008920535
34222275,0.5686456,0.80240005,0.027246058,0.6731751,0.008544315,0.00267309,0.0060420013
34199617,0.04572883,0.39670897,0.93377084,0.23527701,0.87335366,0.018119464,0.026999727
34200441,0.32290047,0.015711611,0.011650885,0.2731288,0.005826425,0.0026473247,0.010320883
34286818,0.021242687,0.0018543651,0.9861995,0.002551637,0.0013601556,0.0008428567,0.0019389994
34286685,0.040765963,0.078497924,0.1188732,0.62198514,0.91099584,0.0210395,0.042349253
34291525,0.0037581157,0.002091566,0.9798029,0.0019586922,0.0009802815,0.0006622798,0.0011328798
34199085,0.009606536,0.0062356666,0.98939145,0.002265226,0.0018434788,0.00088160986,0.0033423381
34352699,0.008851286,0.97032934,0.1418246,0.02010704,0.022405671,0.003226158,0.005585953
34208194,0.008130529,0.030496785,0.9873487,0.003375677,0.014139985,0.0013202494,0.002086578
34344393,0.029434925,0.0010026348,0.94279784,0.0018253642,0.0009488943,0.00059363514,0.00088408263
