PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34221359,0.00075744954,0.00056761183,0.9938723,7.273543e-05,0.00020132544,5.1189214e-05,5.223723e-05
34205044,0.9800141,0.23310971,0.0020258152,0.9646984,0.00060427206,0.00028560913,0.00054768444
34077795,0.9881192,0.0041542626,0.0010063546,0.9846095,0.0010246105,0.00054202013,0.00067563064
34209110,0.99536127,0.00066409627,0.00080836477,0.9936253,0.0003859308,0.000579192,0.00049874646
34226769,0.00096452143,0.0008836784,0.97463644,0.0008721981,0.21778306,0.0725675,0.00077351724
34340970,0.010054405,0.71516365,0.7300305,0.0022066338,0.0048115426,0.0007946797,0.0017233004
34282552,0.0012072985,0.002971099,0.9960323,0.00058277533,0.030174388,0.0005245644,0.0007608559
34347340,0.0014355424,0.03583807,0.99003285,0.0011482014,0.55776566,0.0010234743,0.0013974087
34219992,0.0014738075,0.0014018273,0.9783237,0.0014396419,0.9820248,0.0015394533,0.0015397033
34226776,0.0011662579,0.00051265233,0.9916973,0.00015136215,0.0003568643,9.6913456e-05,0.00012195065
34204239,0.013649996,0.014860437,0.34270477,0.006439405,0.008766338,0.0027998777,0.127929
34220307,0.97526133,0.9800371,0.0029939457,0.0020111287,0.0009200682,0.0007745093,0.0013792396
34362053,0.79449946,0.11447389,0.6450073,0.00074213615,0.0006553324,0.0003194453,0.0013753355
34290914,0.7949449,0.9424679,0.011274538,0.007892578,0.0029179854,0.000976951,0.024563415
34287136,0.008443211,0.10839333,0.10239732,0.009603055,0.19649436,0.004733304,0.059652496
34224292,0.9491088,0.0018812887,0.037138347,0.00056411873,0.0005308234,0.00025346165,0.00035901612
34218767,0.2673347,0.00093461614,0.888878,0.00036869542,0.0004687899,0.00028662555,0.0005419091
34334968,0.0016161384,0.0022111845,0.04841347,0.0014401863,0.0019901067,0.78003806,0.0010724422
34224196,0.00021994542,0.0010192659,0.99643964,0.00010444284,0.0001624674,8.6817214e-05,0.00012632694
34291385,0.0037312328,0.008796845,0.022217331,0.41761747,0.004231907,0.18297608,0.001257022
34211601,0.0049230806,0.37247342,0.9348498,0.0014040271,0.0051552462,0.000770921,0.002193593
34213779,0.009282627,0.7670944,0.0025746967,0.0021286944,0.0015927531,0.0014183781,0.001996862
34222436,0.20556304,0.8470205,0.024393125,0.023742802,0.01486464,0.0049154013,0.1379723
34220289,0.0014367076,0.95155865,0.14547859,0.0012799357,0.00089159596,0.0005791854,0.0010255186
34219476,0.007744818,0.49608576,0.8613251,0.010490126,0.9245327,0.0019717983,0.003150271
34207394,0.98746556,0.003583112,0.0012820733,0.0010632754,0.00068951986,0.00050519936,0.00076529523
34348482,0.9756526,0.0011490231,0.0012167657,0.9928525,0.0005503535,0.00059824326,0.000538751
34366609,0.6927384,0.6980119,0.0035234601,0.9674393,0.0039145895,0.000986745,0.003263194
34292683,0.9782828,0.0023187636,0.0010762372,0.94963753,0.000496367,0.0003795079,0.00042878275
34219720,0.0009365924,0.00404767,0.98919976,0.0003595772,0.0010329753,0.00026733393,0.0004130219
34287098,0.97397363,0.0035162251,0.009503013,0.0009677689,0.00081428787,0.00051838206,0.00081524247
34211543,0.6927041,0.44756982,0.040112782,0.28417602,0.0070220856,0.0015896192,0.044628307
34293641,0.69019276,0.5863193,0.021102633,0.010437371,0.0124014495,0.0023898897,0.007173896
34223908,0.00017024942,0.00013384817,0.99266994,9.0884605e-05,0.000100597674,7.619026e-05,9.847881e-05
34199357,0.66846657,0.9155953,0.01424449,0.008675896,0.0052408273,0.0019570058,0.0059532668
34293217,0.9615977,0.41185644,0.02948166,0.02392583,0.010100546,0.002217495,0.04946302
34362150,0.00036214423,0.0004034135,0.9939382,0.0002126729,0.0010491722,0.00064408296,0.00023001891
34356617,0.990194,0.0024600963,0.004783112,0.7760092,0.0016618842,0.00028106128,0.0003374506
34215522,0.0006638374,0.0007598958,0.9886283,0.0002647051,0.0009400357,0.00023561901,0.00037884334
34212634,0.0032400968,0.0012036458,0.8605345,0.04755069,0.98566633,0.00088743994,0.00071837706
34202678,0.002526256,0.96885777,0.005080917,0.0042810817,0.002028861,0.00074216543,0.001978209
34285035,0.0032187416,0.008139524,0.006580906,0.0008397575,0.00038149368,0.00029952693,0.9844573
34222848,0.9915733,0.0034916953,0.0021916784,0.0076788603,0.0010212177,0.00070040266,0.0015063717
34208878,0.00020858753,0.00023700898,0.9937774,9.848651e-05,0.00012209167,7.6657416e-05,0.000102941005
34359926,0.9913004,0.00084315235,0.0009464965,0.9812345,0.00042814555,0.00048073396,0.0005119987
34222675,0.007174708,0.798792,0.7735033,0.0016091465,0.011801487,0.00084465597,0.0022819007
34213728,0.99361223,0.00060510146,0.00066487264,0.98267865,0.00029748896,0.00042965834,0.00035370048
34201926,0.012244481,0.1174893,0.030992439,0.8941546,0.8889765,0.002914378,0.0042914855
34222758,0.0032004307,0.0064116814,0.98724097,0.00065054983,0.009117617,0.00038735,0.00050826214
34215453,0.95156157,0.011260497,0.0093156565,0.0038077324,0.003552367,0.0025190506,0.0029516513
34222851,0.99297476,0.0019110242,0.0012837889,0.002221897,0.00057133095,0.00041653577,0.00053076143
34228712,0.9936739,0.011473998,0.0045001097,0.0033452318,0.0012537607,0.002846747,0.001109065
34291022,0.005031626,0.009523939,0.9897171,0.0006363243,0.00073531107,0.0003009048,0.0004574899
34200327,0.9886847,0.001773779,0.001371929,0.9890805,0.0005420036,0.0006587414,0.0007182645
34133825,0.028045962,0.010931005,0.0063003064,0.004042938,0.0008082292,0.0005705778,0.9792879
34287202,0.00050412014,0.00043332364,0.9924831,0.00015328488,0.00043993516,0.00011174533,0.00014925476
34342366,0.7203822,0.96985406,0.027230967,0.0007876063,0.00063590845,0.00042881095,0.0009569533
34211540,0.0036567682,0.014969927,0.00062983873,0.0008816667,0.00039123182,0.0003352846,0.99427104
34368429,0.0009872919,0.0054773623,0.99637455,0.00016409592,0.00035296282,0.0001049439,0.00021222988
34368752,0.003280771,0.0039535067,0.971874,0.0028712964,0.64814425,0.004722104,0.0024548243
34213847,0.99487793,0.00083163206,0.00041598344,0.024716385,0.00029279193,0.00023403516,0.0002538866
34288747,0.00070516195,0.0011762601,0.9919635,0.0001948529,0.00040402156,0.0001405912,0.00020085128
34344771,0.0056230854,0.022063412,0.9902823,0.0023152274,0.13003038,0.005314713,0.0023359382
34205401,0.0011534838,0.8987583,0.56065583,0.0009350525,0.0023715883,0.00054602843,0.0009350962
34336948,0.06749049,0.45735252,0.69562143,0.006283105,0.005092164,0.0005777274,0.0011397771
34226876,0.0009656565,0.0019402695,0.9961939,0.00020380011,0.00059682777,0.00015124689,0.0003683427
34285823,0.0027837986,0.9923328,0.025472715,0.001678216,0.0008731405,0.00018047383,0.0006544777
34367930,0.79427266,0.59924006,0.0016094783,0.9594262,0.00086735794,0.00067602645,0.0010186252
34288227,0.054817885,0.6433602,0.40672493,0.0021735728,0.00223843,0.0006193181,0.0038341281
34282816,0.0008368408,0.9797076,0.0040941467,0.00074409036,0.00068554125,0.00035813398,0.00058318983
34133062,0.97915685,0.032341685,0.008792518,0.0033564428,0.0014451898,0.0007763929,0.0039686114
34132421,0.99229586,0.0010390101,0.0012239955,0.6775964,0.00033005266,0.0002459302,0.000277739
34227801,0.00069992524,0.97667956,0.0009266104,0.0009968693,0.00048263624,0.0003513507,0.0005808826
34209188,0.9924246,0.0009740008,0.00075335,0.98547053,0.0003834802,0.0004172919,0.00043321398
34339626,0.39985737,0.7945631,0.0066096233,0.93259305,0.0015776573,0.00038772426,0.002500701
34364804,0.015441339,0.8891717,0.0036680885,0.03258489,0.0017656652,0.0009862055,0.0017801778
34359111,0.003209194,0.070743196,0.27047405,0.010962296,0.9817949,0.001455058,0.0025597834
34291625,0.012045265,0.21886232,0.9739196,0.004341811,0.008542921,0.0018266402,0.0055080103
34213580,0.9655726,0.051449057,0.053867348,0.001909655,0.0017111093,0.00063704094,0.0018882
34367760,0.027661772,0.02632614,0.0054871403,0.018822312,0.0023339954,0.0011658825,0.9171355
34287572,8.46714e-05,7.54368e-05,0.9917504,6.467677e-05,6.532502e-05,5.995107e-05,6.383279e-05
34287031,0.0055490616,0.0045604478,0.81708586,0.004628951,0.9490463,0.06240209,0.0042645033
34224449,0.9794883,0.75144166,0.015390266,0.1151374,0.003594895,0.0013609098,0.008508981
34224635,0.0004592827,0.0015575613,0.9927878,0.00027070154,0.00079523877,0.00021075261,0.0003374374
34204735,0.98529786,0.0013455469,0.0005688231,0.99412125,0.0003377528,0.00028885997,0.0003276477
34219180,0.9777449,0.011078794,0.0034109259,0.0026091125,0.0016785174,0.0013478916,0.0025807212
34287589,0.20846981,0.12082649,0.9249422,0.0019375721,0.0015867922,0.0006108464,0.001007668
34375133,0.9910061,0.001834918,0.0018684649,0.0063456683,0.00060472667,0.000437413,0.00068961486
34346604,0.030002888,0.027238118,0.0072519216,0.018519083,0.002023892,0.0011722725,0.83982074
34132579,0.0008627307,0.96499324,0.031068683,0.00069629436,0.0016760613,0.00040747348,0.00073076517
34198973,0.6216908,0.049348347,0.005387832,0.9780465,0.009154779,0.0005002501,0.00057731924
34347570,0.9947096,0.0010605439,0.0012450092,0.0022579299,0.00071353925,0.00062780705,0.0007482932
34199070,0.0034308934,0.0047203945,0.96813065,0.001201529,0.032217562,0.00084477593,0.0011657971
34336227,0.8233767,0.0022314207,0.09224515,0.34568587,0.82066286,0.00112355,0.0009955316
34284639,0.8760005,0.9779057,0.0038482172,0.0017015267,0.0009020082,0.0008025187,0.0012481452
34379700,0.018831715,0.25226015,0.27381796,0.006426599,0.98210055,0.0025734003,0.007356763
34332652,0.38886353,0.35180676,0.6336283,0.009919897,0.019043893,0.0023760688,0.057310846
34226884,0.00022182337,0.0005214054,0.9970796,8.9300265e-05,0.00015392023,7.217611e-05,0.0001110845
34284218,0.001983657,0.010471117,0.9914112,0.00039993512,0.011389268,0.00023709417,0.0004380101
34356924,0.9294075,0.8735272,0.010956885,0.0062844865,0.002172879,0.001360418,0.004337651
34351990,0.97864246,0.98403627,0.0015963188,0.0045132684,0.0008835277,0.00058661215,0.0011722781
34286215,0.9894984,0.014523678,0.0014415152,0.0027522761,0.00081864826,0.0005616077,0.0010786683
34226870,0.79115766,0.9142871,0.024065096,0.004108544,0.00091261376,0.0003416971,0.0028016358
34205807,0.69890493,0.9682426,0.0014109947,0.2943326,0.0008970063,0.00060202664,0.0020681492
34210893,0.7425854,0.005938727,0.005176944,0.99467385,0.004810885,0.001346533,0.0022136876
34225789,0.9954856,0.0037039202,0.0012576256,0.020690855,0.00059816916,0.00045850666,0.00082019664
34290785,0.000626958,0.0010986835,0.9965695,0.0003420566,0.004434201,0.00025936664,0.00034605773
34338014,0.8760693,0.82999825,0.013608145,0.017300606,0.004551946,0.0033740476,0.008222707
34291736,0.5838849,0.010232589,0.00113743,0.98260134,0.00084408844,0.00041504944,0.0007150352
34288294,0.9826003,0.0084376205,0.016829427,0.0012964482,0.00072843005,0.0003447324,0.00048254558
34220846,0.95771027,0.0020429136,0.0014611077,0.9919299,0.00072419085,0.00041464128,0.00044431046
34291390,0.9849926,0.9576276,0.0016088285,0.0012180837,0.0006017946,0.00041269284,0.001096521
34352133,0.9147578,0.8537364,0.021470616,0.63193774,0.012082154,0.0013526137,0.0041410746
34287742,0.01210603,0.00428865,0.0024538029,0.0011176851,0.000492356,0.0004265871,0.9680682
34286504,0.94142765,0.9848584,0.0031888236,0.004008397,0.00093332405,0.0006164341,0.0014603058
34228126,0.011964858,0.47335505,0.9432502,0.0038303414,0.19670951,0.0012616058,0.003351175
34368756,0.8096439,0.96957684,0.048061613,0.003514653,0.0018234339,0.0009813214,0.00218107
34222268,0.4690121,0.974275,0.006407737,0.016906098,0.002583159,0.0013599802,0.006233412
34290590,0.12503508,0.0061889268,0.0040557785,0.9969214,0.0034483988,0.0018735095,0.0021787726
34224155,0.004358366,0.9471782,0.20071255,0.0027008834,0.0077592693,0.10891057,0.0021025895
34205096,0.6169024,0.90711236,0.40536246,0.005781307,0.018626636,0.0014194234,0.0058622584
34202573,0.96678656,0.00084140874,0.0024714072,0.7741036,0.0015964715,0.0004298042,0.00040891638
34222275,0.031284787,0.5151314,0.23734103,0.022052025,0.042965814,0.0026249553,0.00747655
34199617,0.0050794757,0.1416167,0.9360484,0.0033170732,0.9252189,0.0027597225,0.0023528445
34200441,0.7672243,0.005641935,0.28644574,0.006145488,0.0033382839,0.00265041,0.004119449
34286818,0.0015899242,0.0032040044,0.9943462,0.00022324198,0.0005164987,0.00015671315,0.00040651322
34286685,0.004180912,0.0034391202,0.39765117,0.055389848,0.98356205,0.0038745734,0.0028713346
34291525,0.000118583244,0.00018005323,0.996612,9.1969334e-05,0.00011393927,8.465146e-05,0.00011069009
34199085,0.006939466,0.02319163,0.98834175,0.00043051585,0.0014889855,0.00025895252,0.0006127158
34352699,0.0007999853,0.8892873,0.3988286,0.0007238786,0.005611537,0.00037983403,0.00062348816
34208194,0.0006062895,0.005053986,0.99327034,0.00030712725,0.0011530108,0.00023321167,0.0004431162
34344393,0.0013397455,0.0006744398,0.9847602,0.0002383155,0.0005807564,0.00015878043,0.00022058006
34286447,0.9650177,0.9799295,0.0024920364,0.0047097,0.0011652336,0.0007387756,0.0017285625
34204122,0.022296906,0.9237373,0.112448394,0.011300348,0.53070766,0.0010893501,0.002827766
34198945,0.002759682,0.0027743524,0.99025387,0.00029745523,0.000999058,0.00014923925,0.00043088454
34343467,0.0008978611,0.007826031,0.9882988,0.00045625438,0.0033784434,0.00040829997,0.0007560635
34206886,0.8683555,0.851182,0.0018865778,0.27112824,0.0006648499,0.00044824593,0.00087513326
34223865,0.00205425,0.29066154,0.95023596,0.0016333215,0.35388792,0.0012557338,0.0033846886
34289974,0.95122933,0.3494496,0.00081304385,0.7340185,0.0004684062,0.0003965,0.0005629325
34202515,0.9590871,0.0038897623,0.001363119,0.9477305,0.0005739795,0.00034165298,0.0003915415
34200766,0.0026626722,0.017162668,0.94670606,0.001467829,0.045980033,0.20364356,0.0009949967
34333497,0.5053988,0.7869055,0.0023949768,0.7611998,0.0015212826,0.00092806644,0.002506641
34286893,0.9919064,0.030497797,0.0019695857,0.02162646,0.0009904376,0.00046753898,0.0010040246
34200990,0.9671718,0.044548098,0.0014822644,0.9805401,0.00086270017,0.00039450923,0.0005308725
34285538,0.07257296,0.22385988,0.024871022,0.08642958,0.020976659,0.0066997525,0.5879297
34287354,0.016170282,0.9786249,0.0041669603,0.090614505,0.0073686847,0.001091528,0.0023930045
34200500,0.96113783,0.00062535383,0.0007708851,0.9973569,0.00046492912,0.00037806353,0.00036598195
34223190,0.9781992,0.98989713,0.0023037854,0.0026901439,0.0011925504,0.00085940934,0.0016353305
34225565,0.99440527,0.0009771339,0.00089620764,0.9084818,0.00044367075,0.00046418715,0.00046242366
34226872,0.0007663103,0.00085559284,0.6643273,0.00075617514,0.0012048526,0.96831244,0.00065723446
34218862,0.010030021,0.0024056642,0.77862835,0.0016377971,0.002120623,0.7973842,0.001270058
34292611,0.31235388,0.30780387,0.034803614,0.024985258,0.02081449,0.0035167949,0.21514036
34285709,0.96008873,0.030294852,0.0023050846,0.9800766,0.001071276,0.00084835023,0.0012955113
34358019,0.9540903,0.0013249005,0.00085203914,0.9836578,0.00058739545,0.00046977046,0.0005577666
34334353,0.014240487,0.03315661,0.8814462,0.011120146,0.921639,0.0073424755,0.02139544
34209072,0.0004272303,0.00027819086,0.9904206,0.00014986328,0.00012928728,9.5707706e-05,8.8617984e-05
34216498,0.0004275002,0.97803587,0.0029539368,0.000355106,0.0003599416,0.0002522507,0.00033604604
34206074,0.6154319,0.964912,0.009243513,0.047111098,0.00374207,0.0012852167,0.0048344065
34216134,0.99028474,0.00261645,0.0012477635,0.0034261066,0.00039999402,0.00029066313,0.00040606142
34203929,0.8816648,0.0030911951,0.0014500673,0.98936695,0.0007370495,0.00067089853,0.0011136661
34223367,0.20066462,0.2259223,0.9449443,0.0024273782,0.005198684,0.0007187247,0.0039517474
34198391,0.0010975238,0.00088956667,0.96932316,0.00086470996,0.0028011906,0.82914114,0.0007457926
34220807,0.9608739,0.012935497,0.0011036064,0.9709343,0.0004524862,0.00031584196,0.0004825635
34200168,0.008471358,0.9270743,0.01012241,0.022091681,0.005144529,0.0018846224,0.0068613794
34228863,0.98302174,0.032108456,0.019539861,0.0018041192,0.0019028028,0.00062881724,0.0014419532
34208037,0.893952,0.0020204661,0.0034928736,0.9924716,0.00096158485,0.0010599687,0.00083000946
34290893,0.051499903,0.09533908,0.96668464,0.005032161,0.014525869,0.0010992184,0.005376159
34282808,0.8029727,0.005694786,0.0034377868,0.98466706,0.0014523523,0.0013820133,0.0017514076
34219357,0.95237505,0.89943594,0.005301143,0.36196098,0.00313562,0.0018957306,0.027622696
34222853,0.867452,0.8122768,0.038314313,0.0017412249,0.0023903842,0.00079549797,0.0013991791
34198770,0.0005410477,0.000998335,0.9846966,0.00032170632,0.042669956,0.00029047168,0.00041135232
34220047,0.00044471727,0.0004816408,0.9898347,0.00024092573,0.0004249603,0.00020761609,0.0002974779
34220524,0.9953478,0.001982731,0.0009130012,0.49788043,0.0004745063,0.00038713036,0.00046957948
34362060,0.94063234,0.0029590083,0.008545813,0.7866645,0.22149965,0.0011025934,0.0011139819
34130944,0.67690194,0.709067,0.051553696,0.88785195,0.6709597,0.00048502148,0.00059881486
34334737,0.52528596,0.64024895,0.7383935,0.0030819525,0.0012579262,0.0007249097,0.0012094624
34289876,0.93715745,0.9569187,0.005025681,0.006649993,0.0019461354,0.0008909807,0.004344974
34290032,0.011838407,0.020895403,0.004206011,0.028111517,0.004288827,0.0015722082,0.9507801
34344331,0.64467245,0.95742416,0.007946906,0.0039408463,0.002496342,0.0015452913,0.004761645
34133128,0.5864789,0.99002457,0.002913336,0.0022824458,0.0007329048,0.00046905185,0.0010154833
34203612,0.0014775469,0.97155535,0.18047246,0.0007225344,0.0012692526,0.000369479,0.0006129325
34333039,0.00042124087,0.0011682172,0.9940897,0.00011480761,0.0002495188,8.849056e-05,0.00014944843
34222055,0.9784435,0.7764497,0.0129120955,0.50636095,0.0017136331,0.00073353545,0.0019528135
34207205,0.001305657,0.0028701962,0.99487174,0.00042355657,0.048801363,0.00028414547,0.00033575145
34345765,0.0015804004,0.002978337,0.9900551,0.00028015435,0.0039132973,0.00018309246,0.0002615781
34367645,0.10926306,0.7483657,0.037302546,0.07106747,0.022657292,0.0020447625,0.10735819
34377631,0.86618423,0.000681817,0.7088902,0.003244481,0.0006702528,0.0002517944,0.00035607268
34204614,0.9523223,0.0036311357,0.17090552,0.00026341155,0.0002660027,0.00010653071,0.00023214173
34355822,0.875266,0.00076617784,0.0008672113,0.020844229,0.0006065403,0.0005122757,0.00054810895
34284323,0.0019040321,0.006655894,0.9975702,0.00034265293,0.00059558894,0.00022069324,0.00057834416
34284815,0.08314526,0.200628,0.1797709,0.041027553,0.053058434,0.002535175,0.39032966
34283842,0.003772269,0.0027113506,0.77815187,0.0028374498,0.26305982,0.418953,0.002063964
34291377,0.00038180768,0.0006887869,0.99687827,0.00013212171,0.00054792356,0.00010672074,0.00016832919
34345766,0.20218047,0.8280375,0.045266755,0.0043234047,0.0034794868,0.00060941675,0.011342321
34350146,0.9200636,0.42479926,0.0048065605,0.8636441,0.004107797,0.0011637489,0.0022565757
