PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34335535,0.28889462,0.00560028,0.0009901952,0.99838114,0.0010955714,3.5789967e-06,0.0002489314
34222840,0.0034345912,0.0028340789,0.9939029,0.0006135611,0.10773335,0.04227174,0.0004341394
34338591,0.96445256,0.0058152876,0.0006775134,0.9971968,9.218647e-05,1.631969e-06,5.1187362e-05
34366663,0.98820347,0.0508887,0.089122884,0.00690119,3.2514414e-05,1.6949729e-05,0.00046727233
34216735,0.9733243,0.97002375,0.0028665604,0.025380157,4.4318243e-05,6.392025e-06,0.0007936089
34220842,0.7176948,0.9457963,0.0093680695,0.18049908,0.000789017,0.00010722342,0.011172357
34228355,0.9963456,0.041236624,0.0063191387,0.009716187,5.0717276e-06,8.2404395e-06,0.0014568592
34358081,0.99682754,0.010978624,0.006371004,0.005777041,1.5760743e-06,2.9555213e-06,0.0005591367
34227776,0.40642354,0.9277023,0.01043478,0.028905721,0.0009138441,0.00017656744,0.06927117
32437117,0.0003113458,0.0003647296,0.9995801,1.4262893e-05,0.013921709,0.0003672076,2.6312107e-05
34199760,0.0031111136,0.99773645,0.0029690373,0.003419459,0.00080263906,4.200387e-07,0.0010559749
34204918,0.04860037,0.025491782,0.5289828,0.011273262,0.021514358,0.91550416,0.0023121752
34203821,0.5916387,0.12911808,0.6888591,0.15003805,0.2144593,0.08461051,0.037035204
34210271,0.0007317335,0.0006291922,0.99957126,1.2121374e-06,0.00012376955,2.0626312e-06,6.614877e-06
34202429,0.9904621,0.012274438,0.050265487,0.018484667,4.7037942e-05,3.596305e-05,0.00090618146
34210553,0.011356376,0.99661,0.030155338,0.00039843787,0.0005912763,1.9947545e-06,0.0009336669
34223144,0.9690215,0.88253844,0.014533592,0.0027020946,2.8153388e-05,7.174558e-06,0.0010619371
34205434,0.6327359,0.928899,0.28038526,0.10482665,0.85335904,0.0004201098,0.0013925949
34219428,0.98996127,0.02587571,0.053873897,0.012123579,2.7914866e-05,2.2326392e-05,0.00088490645
34215243,0.3734229,0.7188393,0.40592423,0.009889955,0.004630687,0.00065754895,0.033143885
34223909,0.7992915,0.5625732,0.0028260804,0.7223043,0.00030467776,2.8069077e-05,0.0063114245
34289053,0.6682378,0.11995757,0.051020324,0.9912157,0.7347386,0.00025102784,0.00020228291
34201860,0.007836416,0.007925548,0.9651378,0.002079465,0.12360624,0.42842126,0.0011048608
34286830,0.0023961891,0.9971011,0.046265468,0.00017592178,0.0012044883,8.943234e-07,0.00042241524
34204779,0.00052442116,0.0007460496,0.9993819,4.1920493e-06,0.0006834805,6.706114e-06,4.336281e-05
34343362,0.9853635,0.3870999,0.028652323,0.00240002,1.3545185e-05,1.0921685e-05,0.00087900757
34133354,0.9969068,0.044010013,0.0023750803,0.86404735,0.00011579418,4.701722e-05,0.0006569486
34224944,0.0061393753,0.99802256,0.015532758,0.00027031443,0.00043226665,5.7035373e-07,0.0004912902
34213308,0.63521194,0.0061266124,0.0006085433,0.99669635,0.00026507786,3.2026787e-06,0.000416484
34132627,0.0010523275,0.00056158577,0.9994325,1.6333875e-06,9.76678e-05,2.3522218e-06,6.8235922e-06
34281004,0.00059968134,0.00035875628,0.9995333,3.85885e-06,0.00048194942,5.093035e-06,1.4159447e-05
34282628,0.9811813,0.8924092,0.005190289,0.0035730463,1.0704877e-05,3.2826074e-06,0.00080542796
34215210,0.99565816,0.12376092,0.00771807,0.0016513853,1.5334674e-06,1.5105559e-06,0.00034863965
34292208,0.035709776,0.002557565,0.9935806,6.536053e-05,0.0002531986,3.125808e-05,0.0001669416
34352787,0.39635485,0.8739996,0.02121906,0.08428717,0.0028552779,0.00049990806,0.09646155
34283338,0.99001104,0.040832732,0.019203546,0.012023364,2.3206947e-05,2.8550974e-05,0.002913969
34211001,0.035572745,0.08598401,0.98063755,0.0005784572,0.0044823675,0.002736459,0.0010878776
34285203,0.99799514,0.0017744604,0.0017727526,0.68600994,7.3733167e-06,3.171337e-06,0.000114013186
34204032,0.17544095,0.9883089,0.007741638,0.015234165,0.00072994904,2.6082096e-05,0.009777586
34221065,0.99653506,0.0017412299,0.0010519405,0.97845465,2.5312678e-05,2.3955613e-06,4.9291844e-05
34211521,0.004463794,0.006850785,0.0016538476,0.0015804998,0.00016119513,1.2246924e-05,0.99057204
34221365,0.0005106781,0.00035624736,0.9996184,1.8514914e-06,0.0002548698,3.4395555e-06,8.899843e-06
34287813,0.9420804,0.9879054,0.006334331,0.0031443064,3.0157746e-05,2.2731822e-06,0.00028031145
34133816,0.56771326,0.24222308,0.8050306,0.018932303,0.005757557,0.0006761147,0.0048524253
34367780,0.007433406,0.0059672203,0.0017892256,0.0022244481,0.0001646156,1.6563838e-05,0.9888889
34217420,0.0007328186,0.0035084912,0.99918896,3.973661e-06,0.0009016155,1.7098197e-05,5.6230685e-05
34288966,0.8757202,0.98873466,0.007418437,0.0064167134,9.4476396e-05,8.799774e-06,0.00087527756
34205311,0.0004931977,0.00036618335,0.99970657,2.0158134e-06,0.00035545081,3.7275527e-06,4.3362948e-06
34226622,0.9720044,0.086317405,0.037253734,0.5088578,0.00024579072,4.390604e-05,0.00087275
34214738,0.99620324,0.031185886,0.0063107577,0.01269086,5.683926e-06,6.9882126e-06,0.0012130886
34214423,0.0036956645,0.0020182005,0.9979101,1.8333241e-05,0.0005371663,3.2555152e-05,0.00014072667
34282607,0.004732949,0.017109815,0.9962054,2.1515314e-05,0.0008608728,4.55805e-05,0.0004148872
34287384,0.9905794,0.017204124,0.045045163,0.009439847,2.5678815e-05,2.6040861e-05,0.00072830956
34363619,0.0029121784,0.009732753,0.0012970355,0.0013759827,0.00014806532,8.14683e-06,0.99054515
34332823,0.0035508315,0.007552793,0.0016625649,0.0014865489,0.00018829643,1.238168e-05,0.9910445
34219952,0.104213305,0.9908901,0.015822142,0.0055170963,0.00047221233,6.560427e-06,0.0026242386
34369601,0.9898857,0.39143485,0.012520407,0.0032684123,1.26587865e-05,1.072913e-05,0.0015803087
34286221,0.0022497163,0.0014401322,0.9989863,2.970393e-06,0.000102389145,2.1795825e-06,2.3363296e-05
34346049,0.52743715,0.32344916,0.26942095,0.0044361083,0.0009305329,0.0004946414,0.072764665
34217888,0.012513542,0.19917227,0.9694343,0.0011856277,0.6852915,0.0012482724,0.0023366495
34201330,0.99492526,0.055158343,0.01518619,0.015651148,2.3112392e-05,3.8122005e-05,0.0011786856
34281793,0.94260734,0.98648214,0.003126526,0.008051211,3.778587e-05,3.3109002e-06,0.0006460789
34345579,0.0132719455,0.0070788576,0.9100365,0.0016180952,0.014747531,0.7258809,0.00069031416
34221402,0.34819174,0.1755423,0.00093060156,0.9728925,0.0005672735,1.4220791e-05,0.008058119
34226878,0.98431396,0.0034380516,0.0025017336,0.99319804,0.00015132189,3.885282e-06,4.3249034e-05
34210281,0.007932398,0.0047418955,0.9976546,1.8248362e-05,0.00041689433,1.9100296e-05,9.093636e-05
34222140,0.13909604,0.99016905,0.01855295,0.013793418,0.0014700853,3.23599e-05,0.005348979
34374096,0.9890794,0.004777124,0.0715188,0.03535295,4.183894e-05,2.6142157e-05,0.0003239151
34200325,0.39630887,0.4943758,0.006874509,0.8389138,0.0014225892,8.406134e-05,0.01665494
34199150,0.99515,0.0028821605,0.00092648104,0.98711747,4.317601e-05,3.8488056e-06,7.399576e-05
34227711,0.67637867,0.56057453,0.01647376,0.029400794,0.0007686383,0.0004255589,0.21149155
34200028,0.21869029,0.996983,0.008426832,0.002366537,0.00022160688,2.997378e-06,0.00075256213
34206977,0.0057754167,0.003537101,0.9981122,5.4200577e-06,0.00011675689,3.4610912e-06,4.2008414e-05
34226895,0.99836487,0.0062275752,0.0017859413,0.724147,2.7201822e-05,1.643718e-05,0.00028079693
34212285,0.0067640464,0.012153054,0.9952068,1.901972e-05,0.000415273,1.3674026e-05,0.000513625
34288632,0.00523922,0.010587903,0.0033367563,0.0024625957,0.00041263187,3.2503965e-05,0.9867352
34216732,0.0020800878,0.9387439,0.48968822,0.000109604065,0.0019357207,5.75261e-06,0.0030301074
34209289,0.90103203,0.9270069,0.022282992,0.3929131,0.0027295202,0.00027562972,0.0046284744
34336867,0.99004304,0.0014296275,0.0014382319,0.98986393,3.513358e-05,1.4367672e-06,2.6771602e-05
34217471,0.67122674,0.8529625,0.19835237,0.0066366065,0.001301685,0.0001952211,0.008648931
34281735,0.0008531464,0.00044932723,0.9995914,1.4025024e-06,0.00011234696,1.6424095e-06,4.785049e-06
34287238,0.0109250415,0.9984333,0.021066729,0.00075355277,0.0015793173,1.6231077e-06,0.00036385222
34226584,0.027176516,0.017891806,0.39685515,0.0036270875,0.0062480033,0.9573171,0.00065966015
34363275,0.9986156,0.008135641,0.004289648,0.2593947,1.4783678e-05,8.354839e-06,0.00023799627
34218402,0.9641136,0.018498575,0.25045428,0.0021904223,2.961496e-05,1.6582062e-05,0.00027736908
34211656,0.47577772,0.2711883,0.012749654,0.92417014,0.006801009,0.00067096634,0.034979448
34202098,0.9560391,0.004612628,0.00073498144,0.99768615,0.0001091641,1.7268699e-06,5.0754323e-05
34209705,0.9312225,0.44969496,0.0022935485,0.96396637,0.0007169586,5.1488543e-05,0.0015393039
34208191,0.50658834,0.013122741,0.0007869191,0.9978255,0.0006799326,5.0551985e-06,0.00037359504
34336562,0.012893937,0.013050133,0.93887335,0.0071565546,0.54363334,0.27198467,0.002905736
34353284,0.008903903,0.99550974,0.028568147,0.0027380798,0.0061112815,1.0420168e-05,0.0024369736
34217106,0.0073446934,0.9971661,0.054875743,0.0004962046,0.0027625374,2.7792323e-06,0.00044608314
34207378,0.79940265,0.0753455,0.11993956,0.9731923,0.6409977,0.0009005015,0.0005663907
34132811,0.77538484,0.94080734,0.08816455,0.0025071905,0.00024317649,2.401767e-05,0.0016208892
34222414,0.02188201,0.003283766,0.99330646,4.3965825e-05,0.00019995759,2.1017302e-05,0.00031739377
34214071,0.94706905,0.79693,0.14902662,0.48340642,0.046334095,0.0017934999,0.004521344
34287999,0.9937075,0.004696424,0.0006991899,0.99511576,4.859747e-05,1.5069672e-06,2.6521204e-05
34378952,0.44511133,0.022963662,0.00078822573,0.99790347,0.0008166303,5.231179e-06,0.00041577767
34351807,0.006163589,0.9598799,0.11481236,0.0012356761,0.003675852,4.249843e-05,0.020513646
34205861,0.106928505,0.012240313,0.053033106,0.012218873,0.0019411785,0.00072213204,0.8655574
34346306,0.6786593,0.02930764,0.796384,0.010974101,0.0028504557,0.0006043208,0.0036229952
34207056,0.0012205197,0.00071463553,0.9993406,4.9434525e-06,0.00032093527,5.9152353e-06,2.2715787e-05
34292110,0.0011588549,0.002961388,0.9980793,0.00018031764,0.21937333,0.0008752296,0.00030448582
34283183,0.99708444,0.13689484,0.0038333614,0.003021304,1.4236094e-06,1.331497e-06,0.00041478893
34221359,0.0009397362,0.0005442714,0.99951494,5.117124e-06,0.000516447,1.6544514e-05,1.5563048e-05
34205044,0.97073853,0.1597507,0.0060716523,0.9643336,0.0009483714,9.138718e-05,0.00097443926
34077795,0.99707603,0.009147217,0.0010950493,0.9834735,4.7793455e-05,3.3534059e-06,4.6784648e-05
34209110,0.9951485,0.0021221784,0.00066554185,0.9920832,3.4548884e-05,1.9125462e-06,3.7508995e-05
34226769,0.0006324762,0.0006414576,0.9991335,2.9331894e-05,0.012042751,0.0011732153,7.67779e-05
34340970,0.008174024,0.88648623,0.6753061,0.0003211382,0.0032825945,2.6795538e-05,0.0034248012
34282552,0.0029079558,0.0052834484,0.9969035,6.940804e-05,0.007112755,0.00013407593,0.0012589367
34347340,0.0010480724,0.013289085,0.98749304,0.0005253367,0.9029564,0.00034679772,0.0005889132
34219992,0.0004142535,0.003026206,0.973395,0.0010073652,0.98363566,0.0006874969,0.00011709072
34226776,0.00074609154,0.0003921943,0.99966323,2.4772203e-06,0.00028273108,5.200201e-06,5.1728084e-06
34204239,0.013136389,0.004483355,0.345519,0.00058139005,0.0007597665,9.024949e-05,0.6762747
34220307,0.8965302,0.98714465,0.014570244,0.0067974837,0.00016335236,1.677568e-05,0.0005629907
34362053,0.100428395,0.02157237,0.97443116,0.00012106105,0.0003023634,5.7734174e-05,0.0007386207
34290914,0.9250643,0.9728651,0.01304028,0.0040667467,8.408171e-05,9.895861e-06,0.001063604
34287136,0.007470042,0.012217083,0.01937718,0.0023948776,0.0011814451,0.0001011312,0.9708958
34224292,0.99145246,0.02691931,0.03707949,0.003357896,6.786748e-06,5.4119696e-06,0.00032807342
34218767,0.19355875,0.0019435419,0.9411379,7.627016e-05,2.9848508e-05,6.8696963e-06,0.00040079615
34334968,0.06592076,0.026031498,0.4130799,0.013845426,0.017607177,0.9176145,0.0034074297
34224196,0.00067722256,0.0009189673,0.9994906,1.8423254e-06,0.0002105403,3.4611114e-06,1.4807663e-05
34291385,0.026515651,0.07382511,0.00082413416,0.9890427,0.0021365911,4.601601e-06,0.0026928536
34211601,0.008089589,0.37308168,0.96705496,0.0001253594,0.003765974,7.5584925e-05,0.0018295296
34213779,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34222436,0.13793047,0.73830175,0.06610987,0.015391668,0.00467128,0.0009866806,0.28264254
34220289,0.003603478,0.99788624,0.018195203,0.0005654336,0.0014945504,1.1258632e-06,0.0006495304
34219476,0.0041884584,0.8283196,0.29442728,0.0042940103,0.97293675,0.00013199201,0.0026316876
34207394,0.99645585,0.0354445,0.009708495,0.0045845383,2.9167852e-06,2.7277918e-06,0.0004061625
34348482,0.9946015,0.0041383104,0.00069334963,0.99336195,3.857143e-05,1.679347e-06,3.442519e-05
34366609,0.51516724,0.89356637,0.0025955539,0.90130955,0.0030382222,6.559856e-05,0.0063263914
34292683,0.9977736,0.015555058,0.0014832217,0.9482546,6.589166e-05,1.3814073e-05,0.00018432194
34219720,0.020368682,0.09750512,0.981526,0.00046072007,0.0038139033,4.7003596e-05,0.001842084
34287098,0.9755819,0.024779735,0.03861064,0.001236505,3.7578525e-06,5.279206e-06,0.0011124595
34211543,0.020672224,0.01857739,0.007311404,0.0074256836,0.00083215086,0.00011621075,0.9660077
34293641,0.8724386,0.7204503,0.3399933,0.12117828,0.019834695,0.0010494151,0.0047873184
34223908,0.0008542549,0.00031876078,0.9995436,2.8595978e-06,0.00019095131,2.846904e-06,6.9978028e-06
34199357,0.94899845,0.8680889,0.01828921,0.41722935,0.0017071351,0.000101262725,0.0017646293
34293217,0.8532853,0.76253814,0.029392602,0.0470112,0.0013806237,0.00049058214,0.045078307
34362150,0.00055505,0.0010939259,0.99943584,9.209643e-06,0.004265467,0.00013207083,3.9920407e-05
34356617,0.97168636,0.037656862,0.05668967,0.9483,0.010000046,0.0002991933,0.00050453766
34215522,0.018073693,0.012024158,0.986105,0.00047884785,0.0044559753,8.639627e-05,0.004492936
34212634,0.0030170856,0.010087838,0.6957748,0.05672579,0.9946325,0.00071289594,0.00018507444
34202678,0.005779777,0.98702675,0.012705308,0.010390384,0.0028581617,8.894532e-06,0.008567824
34285035,0.0078574205,0.006982732,0.021352783,0.0018014618,0.00083595805,8.2968705e-05,0.9727887
34222848,0.9967997,0.030222418,0.0040707444,0.03690174,1.0443737e-05,1.5095826e-05,0.0018545815
34208878,0.0004903089,0.00032799836,0.99967504,2.728965e-06,0.0004618924,6.9412667e-06,8.406958e-06
34359926,0.9975389,0.0025673967,0.0013196686,0.9668245,3.2271946e-05,5.287691e-06,7.559696e-05
34222675,0.011804706,0.9280987,0.67627543,0.00020248185,0.0017273568,1.5636508e-05,0.0012632345
34213728,0.99652064,0.0022001802,0.0007178762,0.98931944,2.9840625e-05,2.0857449e-06,3.6470017e-05
34201926,0.013187355,0.047965143,0.021713559,0.98380244,0.7804997,0.0001723979,0.0013095868
34222758,0.010498409,0.048844274,0.9904426,0.0013751887,0.5824817,0.00039261233,0.000708095
34215453,0.9883985,0.02682681,0.017260248,0.014754674,3.079741e-05,3.874906e-05,0.005665117
34222851,0.9974414,0.03191499,0.008804969,0.6416843,0.00022085049,6.934407e-05,0.00060756324
34228712,0.99469936,0.1149846,0.005539379,0.031404547,2.050501e-05,3.193314e-05,0.0030675684
34291022,0.018170103,0.032561596,0.9924924,2.6738435e-05,0.00024553284,1.4646643e-05,0.00010270166
34200327,0.9970721,0.0030503497,0.0010494736,0.9776324,4.1917694e-05,5.843868e-06,9.743571e-05
34133825,0.008213426,0.005774661,0.00298012,0.0019021854,0.0002052682,2.1846621e-05,0.98748744
34287202,0.001005005,0.000617768,0.99906164,4.8982697e-06,0.00029424878,4.4568706e-06,4.629794e-05
34342366,0.1364433,0.9962184,0.02754564,0.0004651745,0.0001853116,1.8013409e-06,0.00033468963
34211540,0.005453,0.008114555,0.0022487158,0.0021832741,0.00025816512,2.1641868e-05,0.98896456
34368429,0.0012976094,0.0010057666,0.99881315,4.4427434e-06,0.00019186732,2.4837184e-06,4.8738977e-05
34368752,0.002176405,0.002369059,0.996084,0.00060729287,0.18101084,0.0058991164,0.0007076562
34213847,0.9986181,0.009045629,0.0064377426,0.06915041,7.6102715e-06,6.5607783e-06,0.0002243199
34288747,0.000699064,0.0005468717,0.99955434,1.5200022e-06,0.0001524863,2.3462424e-06,8.329317e-06
34344771,0.009327269,0.064910375,0.97915864,0.0006795115,0.06987343,0.0019457531,0.011951866
34205401,0.0046448894,0.9953715,0.14960156,0.00018016194,0.0015884603,1.23499e-06,0.00021790584
34336948,0.2710893,0.5267187,0.8763776,0.0030641875,0.0030551478,0.00019331029,0.0015938713
34226876,0.0019791536,0.0007837804,0.99884355,3.0328347e-06,0.00011393048,2.8705845e-06,3.800777e-05
34285823,0.0035487553,0.9970812,0.0126462225,0.0014108171,0.0026393007,2.6877942e-06,0.0016982954
34367930,0.52659094,0.83109695,0.00079982716,0.9682147,0.0006952841,5.8479886e-06,0.0008065931
34288227,0.0772151,0.3720897,0.8998827,0.00030073847,0.000982409,5.132089e-05,0.003263732
34282816,0.00566194,0.9986112,0.0095774885,0.0007314713,0.0010601575,7.37505e-07,0.00046334075
34133062,0.9929467,0.10184684,0.0111256,0.0028075634,4.541429e-06,4.8443626e-06,0.0012553696
34132421,0.9986896,0.0047607278,0.0021325946,0.83718044,2.2869288e-05,7.0937126e-06,8.829634e-05
34227801,0.013919988,0.9982864,0.002236344,0.010946457,0.000944953,7.3226767e-07,0.00073289854
34209188,0.9932979,0.003134027,0.00064288557,0.99543226,5.0449493e-05,1.817002e-06,2.9478868e-05
34339626,0.081777096,0.92002517,0.002025183,0.7257786,0.0025946614,2.6847205e-05,0.019482939
34364804,0.039443504,0.4691942,0.022579685,0.018197956,0.0034570652,0.00047634353,0.6581672
34359111,0.04690384,0.45596784,0.28498966,0.19816613,0.98978615,0.0003665782,0.0009649093
34291625,0.041078772,0.56259257,0.89865947,0.00050780014,0.0025222253,8.63625e-05,0.0029797717
34213580,0.9764435,0.02999838,0.1453931,0.0041398085,3.3388482e-05,2.2195749e-05,0.0005042677
34367760,0.0060306005,0.0070042596,0.0021252837,0.0021217999,0.00021497853,1.8908064e-05,0.9889094
34287572,0.0011077727,0.0004226833,0.9994672,3.2853259e-06,0.0001693103,2.4378055e-06,8.591749e-06
34287031,0.004932199,0.0053480146,0.8248548,0.065903254,0.9854042,0.00087880285,0.0002522341
34224449,0.989427,0.36154923,0.0143233165,0.21659946,0.00018044269,6.8236965e-05,0.0023310648
34224635,0.0021381779,0.006099597,0.997908,6.4273927e-06,0.00031977988,5.972657e-06,0.00014156787
34204735,0.9789899,0.008913726,0.0010156991,0.99593604,0.00015433277,3.6664426e-06,7.6082375e-05
34219180,0.98480123,0.035210732,0.023076994,0.0023325668,6.0497496e-06,1.0408339e-05,0.0022409523
34287589,0.0025998051,0.002408166,0.99883,5.4181455e-06,0.00020902735,5.2633704e-06,2.7857954e-05
34375133,0.9975243,0.0058858264,0.009161469,0.0490794,6.5674444e-06,6.09661e-06,0.00028136533
34346604,0.0037699637,0.008354056,0.0010707332,0.0015014075,0.00011896027,7.974208e-06,0.99092966
34132579,0.0029769836,0.9963767,0.046129886,0.00055617635,0.008477757,6.268513e-06,0.0011405244
34198973,0.18650827,0.03524146,0.0010174284,0.9969506,0.0015214586,5.76135e-06,0.00069437793
34347570,0.9971004,0.011555464,0.009417094,0.014279418,5.158685e-06,7.827622e-06,0.0004377703
34199070,0.00096683117,0.0011285024,0.99925834,6.7943515e-06,0.0007824268,1.7833043e-05,4.899295e-05
34336227,0.89201033,0.024079893,0.49985015,0.10065507,0.0031450822,0.00050723704,0.0020986393
34284639,0.9375626,0.99059415,0.0057137827,0.0039209705,4.0012186e-05,2.7969272e-06,0.00027144278
34379700,0.007413073,0.37395862,0.21178202,0.02082254,0.9752574,0.00046303502,0.018248627
34332652,0.45993322,0.91138804,0.12172431,0.026409782,0.004633231,0.0005423478,0.023221513
34226884,0.0007435763,0.00058905774,0.9995881,1.5788454e-06,0.00019149319,2.5954012e-06,7.2461817e-06
34284218,0.004515465,0.0026052461,0.9991247,1.0460412e-05,0.00044703623,4.474293e-06,9.7483435e-06
34356924,0.6561791,0.84024566,0.06066468,0.04333983,0.0018708345,0.00042089124,0.040401824
34351990,0.92843467,0.9780833,0.003144553,0.0149687035,4.7044174e-05,4.9524842e-06,0.0013892541
