pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32838194,0.0010599667,0.96231186,2.6078065e-05,0.0024708807,0.019875385,0.00050528697,0.96915543
32502318,0.0008480735,0.0033841755,3.3624776e-05,0.00062771374,0.9966455,0.002097104,0.0030673428
32428112,0.0015173526,0.6287857,4.643887e-05,0.002099608,0.71867585,0.8872435,0.1879439
32917294,0.0026063244,0.9955668,9.718442e-05,0.0025034894,0.0052251765,0.0020232094,0.0010970201
33512572,0.00016925363,0.01158507,0.0009828294,0.90468127,0.35866693,0.9897578,0.011858249
33520623,5.4686658e-05,0.0005745115,0.6022245,0.00019448147,0.99371886,0.0059122317,0.0017657954
32931634,0.0006496487,0.9897133,6.395435e-05,0.0030685226,0.02800319,0.000510525,0.94434446
32965455,0.05658978,0.051140714,1.6832026e-05,0.008626665,0.004049052,9.751983e-05,0.9714617
32816244,0.00045781993,0.9729341,0.000121602636,0.011600997,0.002872662,0.0008820918,0.99360424
33120533,0.0004247038,0.0041620466,0.9903375,0.00091844075,0.8602236,0.0017567547,0.0021673022
32413909,0.00071296014,0.0026615963,4.8282018e-05,0.00046446954,0.99680835,0.00070742756,0.0018345505
32708870,0.0009780439,0.9966419,0.00016874459,0.0033267208,0.0077616116,0.0012535832,0.0017721083
32837702,0.00038189488,0.0017463289,9.6093536e-05,0.00036901346,0.9964173,0.00037781848,0.0026679665
32365045,8.728008e-05,0.00070953515,0.70849246,0.00017979914,0.98590916,0.29288158,0.000899947
33060046,0.0013282639,0.99603015,8.4554646e-05,0.0017516562,0.013515362,0.0023757152,0.0014568369
32243238,0.0013251038,0.99397343,5.2412714e-05,0.017344795,0.003043383,0.0010576538,0.0032825302
33028465,0.001100635,0.0027626664,1.6804825e-05,0.0009669091,0.96860576,0.00025109822,0.08572989
32354360,0.0023471878,0.9522465,2.7269429e-05,0.036975447,0.0008527547,0.0006443752,0.9827109
32733839,0.00039476075,0.0023750542,7.776403e-05,0.00038482368,0.9966168,0.0007137892,0.0012939508
33008651,0.00060975784,0.014425545,2.633799e-05,0.0005052872,0.993451,0.00065820984,0.0019421754
33034578,0.98615336,0.008536413,0.00029568383,0.0005721879,0.004436791,0.0007038698,0.006038629
32256705,0.0001281886,0.0115272915,0.000118435986,0.17976813,0.0057271044,0.00021601224,0.99804723
32283282,0.0005000493,0.0026042229,7.1692164e-05,0.0003011433,0.9973694,0.00086244504,0.0018889748
32931783,0.00031729604,0.005481367,8.877294e-05,0.1460626,0.0029297252,0.00023026532,0.9983367
32854728,0.0004966962,0.0022166353,7.0410344e-05,0.00035869042,0.9968081,0.000541132,0.0018665263
32712031,0.0073356978,0.86688316,4.2977967e-06,0.0012027416,0.45592842,0.00060231995,0.028804535
32487272,0.00042173587,0.0019708844,4.745307e-05,0.00066664803,0.9948323,0.0003870957,0.0049196086
33039258,0.00052118103,0.0015653195,8.892383e-05,0.0003404545,0.9976489,0.001044804,0.0011758399
32913057,9.225093e-05,0.0011617689,0.0028113653,0.00036087167,0.9981577,0.002707475,0.00033315137
32905851,0.00010849403,0.6235799,0.00010799467,0.90457714,0.033214916,0.8490227,0.9000743
32790709,0.0009515873,0.0037914794,3.9843962e-05,0.00019056498,0.9969234,0.010553829,0.0015919481
32723996,0.03149429,0.9553301,6.410785e-06,0.025808476,0.00242081,0.000586969,0.021619417
32771032,0.00078050996,0.035994582,0.00013017586,0.00076225103,0.007021609,0.00035060785,0.994228
32551773,0.00046019995,0.0022380021,5.457902e-05,0.00039344034,0.99664164,0.001270603,0.001449642
32708319,0.00030635027,0.002492952,0.0002489217,0.9919401,0.0031074558,0.00030237722,0.9735901
32594627,0.00036305786,0.0024248818,8.3499865e-05,0.00039559102,0.99682546,0.0007078828,0.0011319817
32391444,0.0005718676,0.0023102576,7.288282e-05,0.00036979947,0.9956958,0.0003461993,0.0020006562
32634550,0.00036186815,0.9663848,6.143756e-05,0.12909126,0.0046097236,0.00015304185,0.9546059
32744940,0.0008225979,0.0031723042,3.674984e-05,0.0004722144,0.99436593,0.0003987088,0.003415347
32196655,0.0007849472,0.025672799,3.701126e-05,0.00066176045,0.9264391,0.34275395,0.19082758
32967312,0.0020731399,0.074046604,1.2400174e-05,0.00055035506,0.9769895,0.00053695333,0.0019883495
32360907,0.00037284236,0.0063623404,0.99414223,0.0013004482,0.8627741,0.0044694426,0.0035131073
32301745,0.0009791403,0.997186,0.00010934425,0.002522356,0.007348128,0.0021900025,0.0023720318
32535894,0.00097511587,0.92873096,0.000105578365,0.0018130497,0.004849819,0.0009241073,0.9952951
32336586,0.0002877391,0.0061072474,9.228876e-05,0.0021992247,0.041653976,0.00032930303,0.9896722
33737851,6.112218e-05,0.009803571,2.6337917e-05,0.78199214,0.10632977,0.28933764,0.87228674
32945156,0.0011024242,0.9704737,2.6638183e-05,0.0011016851,0.41245067,0.01593167,0.0025054263
33052812,0.00044342488,0.0021949355,8.046402e-05,0.00037002008,0.9971956,0.000444406,0.0022186749
33581746,0.0001513636,0.0019639323,0.0017614856,0.016212285,0.9878522,0.94468755,0.001698022
32520293,0.000773063,0.0052897977,2.3195638e-05,0.000700372,0.9949091,0.00074275944,0.003261544
33039244,0.98226327,0.0079333875,0.000220053,0.00049138407,0.005339783,0.00068029494,0.005317749
32396550,0.001108568,0.9666408,2.733288e-05,0.002308409,0.17719947,0.00037701902,0.018474007
33031368,0.00046734736,0.0018565332,0.00043399932,0.98250836,0.0041252635,0.00026356982,0.9945381
32437338,0.0047413213,0.0039651184,0.00043664483,0.0003781781,0.98824537,0.7729048,0.00038321016
32983590,0.8120973,0.015237183,3.3642224e-05,0.001271663,0.076512925,0.00033687137,0.058198113
32742564,0.0009599577,0.0034992143,8.626003e-05,0.0039710854,0.011437683,0.00014801888,0.9891234
32897668,0.0007114612,0.9903537,0.00013063147,0.0017760254,0.021206962,0.0005569373,0.95811355
32775790,0.0006648017,0.0013117408,7.246197e-05,0.00022962817,0.99198276,0.00037086447,0.012824812
32691004,0.98568916,0.0071822014,0.00026203264,0.0005467177,0.005053142,0.00079512584,0.005698494
32677498,0.006153683,0.0122428555,8.906237e-06,0.0013219505,0.7474194,0.00012469533,0.4631902
32530813,0.00061539945,0.0024917654,4.6579687e-05,0.0005137618,0.9952459,0.00033558215,0.003500111
32646870,0.005888542,0.008727075,5.4892833e-05,0.0002641512,0.93548334,0.7652338,0.015242965
32915899,0.00031314947,0.0018240208,0.0001253129,0.0003852366,0.99807644,0.0010393176,0.0010093696
32877768,0.0005767937,0.0025770515,5.424393e-05,0.00048756774,0.9950429,0.00031388714,0.0028388966
32843150,0.00040212818,0.0031124626,7.4319425e-05,0.0004373513,0.9962224,0.00063152565,0.0010460538
33050755,0.049227744,0.06739259,8.322259e-06,0.00050807296,0.95513743,0.00061553874,0.0039681103
32615695,0.00040680027,0.005097975,4.559376e-05,0.00044047396,0.9959687,0.00046200556,0.0030638743
32980807,0.0010660585,0.99575245,0.00012138483,0.0013483667,0.012452878,0.0012887543,0.0022020556
33015823,0.0028622511,0.985524,8.637089e-06,0.013867762,0.024341097,0.00070936885,0.59457767
34192220,0.0007485916,0.6062158,0.002189945,0.005314017,0.60379916,0.9960008,0.016300192
32265517,0.005735294,0.9878632,6.451815e-05,0.0028641748,0.023555307,0.13819343,0.0025208907
33043231,0.000445694,0.99258035,9.594639e-05,0.002487029,0.01846896,0.0010498796,0.92663807
32795090,0.004652128,0.013874617,2.0827214e-05,0.00019843987,0.9847245,0.0007158888,0.0017334049
32535088,0.0003939996,0.002365659,6.374331e-05,0.00039276414,0.99719304,0.00058300863,0.0027011966
32574304,0.0003354152,0.0017465309,9.5197705e-05,0.00046825578,0.99655676,0.0004469163,0.0018133336
32914200,0.002070012,0.9794692,4.3537748e-05,0.0036667087,0.0056529623,0.0017153828,0.9875301
32834485,0.0004569144,0.0018483232,7.327658e-05,0.00035230996,0.9972403,0.0009953917,0.0017806507
33042536,0.00068354205,0.9926122,0.00025127517,0.004132588,0.0068947785,0.0004670203,0.9789185
32516795,9.919207e-05,0.09521461,1.582597e-05,0.05699531,0.90866107,0.0013948951,0.2633673
32970840,0.001491363,0.99200785,1.173936e-05,0.006868125,0.006787147,0.0015161623,0.39017522
32501304,0.00040357502,0.0018559615,9.2612485e-05,0.00053271174,0.99637043,0.00042265188,0.0023229094
32858678,0.001071297,0.0037687188,3.0031126e-05,0.0004507386,0.9954933,0.0007581529,0.001893115
33001029,0.0006655364,0.007891772,0.00028439861,0.9974832,0.013084615,0.0042190384,0.011591198
32717794,0.00031601786,0.003202231,0.00020823204,0.98974013,0.0028422961,0.00019885939,0.9419103
32380475,0.00091086805,0.0045585255,2.952495e-05,0.00063703425,0.99132943,0.00019620568,0.008503528
32565152,0.23109928,0.68718255,5.5712094e-06,0.13165218,0.0027103014,0.0010769598,0.031414457
32562705,0.00071099686,0.002192585,0.00024069383,0.97975016,0.0012907081,0.00013623248,0.96841776
34337354,0.0015825522,0.0037636452,0.004175563,0.0005670973,0.9420839,0.9893873,0.0005500003
32348049,0.0020223593,0.42531997,3.936824e-06,0.0655588,0.92614037,0.009532282,0.22665773
33003102,0.98690283,0.0076411576,0.00030504633,0.0006214316,0.004154107,0.0007867238,0.006224616
32952464,0.0009866252,0.0076688025,1.3489855e-05,0.0008109385,0.91212845,0.00020303612,0.27367428
33024427,0.0005412117,0.010245464,0.004134284,0.00084078516,0.9862105,0.9852262,0.00069611915
32471783,0.9862833,0.007254287,0.00029777954,0.0005871643,0.0045650606,0.0007568114,0.006176808
32222122,0.0040413295,0.9830647,1.0825599e-05,0.0012790686,0.0879066,0.0012291049,0.020516181
33047816,0.0006391335,0.0025950316,4.606036e-05,0.00026974623,0.99679536,0.0014011927,0.0023796028
32825092,0.0003570821,0.002382788,5.9921516e-05,0.0005259886,0.99606764,0.00057295634,0.0021849608
32367170,0.0010476481,0.98032,6.163844e-05,0.0045868894,0.004117081,0.0009786871,0.9877329
34149275,0.00044787824,0.06124841,1.2990107e-05,0.14719383,0.4966705,0.6468652,0.0032720477
34178221,0.00021364195,0.0015811832,0.00026547647,0.00027485663,0.9990318,0.020232612,0.0005682427
32837565,0.00034457614,0.01567953,0.00015422508,0.0062180297,0.0037206549,0.00045102244,0.9980799
32978440,0.00031208308,0.0012125652,0.9802157,0.0006576706,0.89058435,0.0037878915,0.0019159183
32564974,0.001146847,0.9906612,0.00010035853,0.0062969727,0.0058394433,0.0004633527,0.9787658
32372026,0.0005263758,0.6257955,0.00013057381,0.0017967023,0.0036707455,0.0004808355,0.99729365
32458182,0.0026594806,0.009327776,1.0791059e-05,0.0009800176,0.97891915,0.00024773667,0.018619366
33048028,0.0007245723,0.9687733,6.316074e-05,0.0053577437,0.007687411,0.00045517008,0.98914146
33054313,0.0017150766,0.005439342,2.0771398e-05,0.0004003402,0.9946313,0.0009602916,0.0033543091
33495673,0.00047259737,0.0017731333,0.003940577,0.000534243,0.9521795,0.9753914,0.0005707265
32720298,0.00054732955,0.0017086659,6.2873674e-05,0.0005255398,0.9965094,0.00044245966,0.0026395945
32705411,0.0004621875,0.020360611,0.00015535744,0.99716836,0.004690038,0.00060374103,0.49114308
33046116,0.0014876626,0.9951682,3.982694e-05,0.008442832,0.00401028,0.0003674352,0.03127799
32501190,0.0005291803,0.007707071,0.0001554379,0.988398,0.0040474604,0.00023120735,0.98726904
33294034,0.00022652354,0.93825346,4.5877165e-05,0.28983945,0.07134519,0.09362132,0.98102725
32795959,0.00096231117,0.99667215,0.00014328747,0.0018460073,0.009968458,0.0014630959,0.0022978834
32557562,0.004550451,0.010674857,8.8461775e-06,0.00066005735,0.9829851,0.0004673931,0.027282808
32696008,0.0049752183,0.119904116,2.5279991e-05,0.0034640078,0.0034619407,0.0002182922,0.9911323
32527346,0.0015541688,0.77339906,2.812693e-05,0.006097938,0.0073760063,0.00017276517,0.9911007
32873987,0.0013028149,0.0026181054,3.9692564e-05,0.00046661898,0.99593157,0.0007729116,0.0016531731
32651741,0.0014380622,0.07057532,7.0904636e-05,0.99393845,0.0020943228,0.00022837751,0.38114965
32469853,0.0009925801,0.00417855,0.9967733,0.0019526008,0.5165325,0.0028984793,0.0038116304
32526079,0.00030748852,0.02471451,4.4080476e-05,0.015478166,0.008385821,0.00014038812,0.9942689
32578156,0.0006972127,0.009222032,0.00021242586,0.0011014731,0.0072880876,0.00039516343,0.9946143
34393416,0.00049651234,0.0015209884,0.0045516565,0.000691496,0.920173,0.9771253,0.000601311
32405270,0.0020358127,0.99598867,7.071004e-05,0.0011125697,0.017858388,0.001793978,0.0024596245
32613877,0.00085841416,0.99698263,0.00014035747,0.0015740223,0.0125110075,0.0025555342,0.0019991267
33084885,0.00023867116,0.010295558,0.0021781132,0.0007169122,0.9982938,0.8803654,0.0009682231
32865189,0.979494,0.0053004897,0.00017198543,0.00062075356,0.005922826,0.00059746543,0.007904834
32754298,0.0009526223,0.009646107,2.8102639e-05,0.00030536146,0.99504024,0.0007755924,0.0050423085
32472745,0.0011368175,0.6527104,0.0027323503,0.022440169,0.08289718,0.9976367,0.008015762
32635290,0.00042729467,0.013900686,0.00039990386,0.0004849475,0.99785465,0.74420303,0.0010136381
32379077,0.0019762227,0.8778907,5.1245715e-06,0.0021771933,0.63271964,0.0012263586,0.06614905
33074039,0.0071906555,0.93900144,4.042778e-06,0.077351816,0.007870449,0.002118511,0.88979733
32490913,0.00091466506,0.008374428,2.9122933e-05,0.0005592875,0.994273,0.00025409873,0.0070033707
32446595,7.7786644e-05,0.0025165873,0.15138185,0.00023156474,0.98727846,0.0009961108,0.000858352
32960186,0.007269584,0.9806771,5.911586e-06,0.013796512,0.00980533,0.0014846751,0.69749016
32804669,0.00048432758,0.005134842,3.5971247e-05,0.00040605487,0.9956781,0.0006712445,0.0036711637
33381929,0.00011561324,0.48814535,0.0052355328,0.027926346,0.98628205,0.95534736,0.011127081
32721813,0.00044117027,0.99602073,6.9291316e-05,0.0036410172,0.009357654,0.0005278587,0.19804622
32678882,0.003108351,0.8667976,1.3644702e-05,0.0019155664,0.08255334,0.0011285272,0.97830224
33033574,0.0018097586,0.97525895,1.3723287e-05,0.0009391074,0.14656152,0.0016025086,0.0065343813
32665942,0.27559444,0.22544746,6.5543177e-06,0.042952288,0.004020662,0.00024690264,0.7364496
32784802,0.0009321745,0.0056521017,0.00025003604,0.99643373,0.0051433286,0.00019947544,0.764046
32389850,0.029313086,0.8027066,4.556778e-06,0.11110061,0.0154725285,0.0028117409,0.018274562
32275261,0.0005218581,0.0026311697,4.4709886e-05,0.0005136409,0.99598515,0.0004423306,0.0032722268
32879836,0.987735,0.008215003,0.00036245267,0.0006215912,0.004073253,0.0007804709,0.0061890087
33054562,0.0002985704,0.0013646588,0.000116539,0.0004809079,0.9974928,0.0008487914,0.0012544008
32838207,0.0029086925,0.96526194,8.069336e-06,0.0027723545,0.18574825,0.0007545175,0.019321043
34075529,0.029836707,0.96218634,3.413981e-05,0.0036278006,0.012178731,0.8694551,0.06270938
32892615,0.00013092789,0.10039372,6.296823e-05,0.9207487,0.0040394166,0.0008496195,0.99671423
32501753,0.000566296,0.0012590183,9.2631206e-05,0.00044843782,0.99595624,0.00040753817,0.0019656331
33078496,0.00073908677,0.0017622908,6.0347134e-05,0.00044127437,0.9914929,0.00018684097,0.010068338
32791137,0.00039273198,0.0421344,0.0001442999,0.9966911,0.0042376537,0.00034933302,0.7456116
32214079,0.029721407,0.89225715,8.326276e-06,0.0058677886,0.012197885,0.001316322,0.94377095
33842691,0.0006172827,0.003290686,0.0018745736,0.00081130525,0.99201584,0.963919,0.00041714098
33051285,0.0002237246,0.002248013,0.000102108344,0.0005859763,0.9982622,0.0012965457,0.001397734
32425996,0.00025609066,0.9251012,0.000161063,0.24695387,0.57498115,0.5476892,0.828154
32410502,0.0004387255,0.004583107,0.0003309598,0.9967513,0.002760283,0.0003404613,0.9641271
32505658,0.00036912816,0.0020941324,0.000103892155,0.00036903756,0.99707603,0.00065351743,0.0011907484
33224735,0.0026579406,0.02479941,0.9971916,0.009671025,0.053124115,0.0013917417,0.002051621
32932331,0.9791285,0.008125205,0.00015272116,0.00057586783,0.005019199,0.00069845695,0.0067251255
33046686,0.9884212,0.007951919,0.0003650963,0.00069122127,0.0038340078,0.00082392606,0.0068993964
32775188,0.9759134,0.016492011,0.00016985847,0.0005919269,0.0041098027,0.00046974648,0.0051461277
32428072,0.0008886331,0.07057532,1.2203308e-05,0.0013212651,0.92044306,0.0004020588,0.3938613
32994791,0.00021701345,0.0011641176,0.9615215,0.0006210518,0.88982236,0.0011240665,0.0057875705
33362986,0.00072909327,0.0034352478,0.991651,0.0029973555,0.1486086,0.0015811208,0.0028370817
32196678,0.23160309,0.72162366,3.428457e-06,0.04297523,0.05463753,0.0024211153,0.10364609
32513393,0.0003740168,0.0011934044,0.4955099,8.969062e-05,0.99266183,0.00096170994,0.0050329347
32922189,0.00066564616,0.98870474,9.735416e-05,0.003928318,0.015268669,0.00039324086,0.96694803
33062732,0.0002969868,0.029960157,5.3850887e-05,0.0013410648,0.9902318,0.009814613,0.0040395833
32515387,0.0025726722,0.97848684,1.48455865e-05,0.002893455,0.086593695,0.0009442385,0.0036047983
32674215,0.00072890666,0.0025061949,3.5595032e-05,0.00060593477,0.99404526,0.00033847228,0.0042647216
33049711,0.00063104223,0.0043754824,5.261764e-05,0.0058560176,0.017064517,0.00045270257,0.9910353
32944565,0.03307786,0.09792393,8.767156e-06,0.0043279068,0.1089142,0.0003478404,0.93585736
33301457,0.00047879128,0.006351513,0.99345994,0.0011204067,0.5151195,0.005273054,0.0023742497
32360111,0.8234971,0.1578077,2.5986903e-05,0.0013498411,0.007291731,0.00032143868,0.0056235073
32820005,0.0006832265,0.0035947636,0.00029480812,0.99283946,0.0013814777,0.00028829652,0.98785514
32480009,0.01702135,0.9533211,4.5417105e-06,0.018088162,0.01715707,0.001688814,0.10127453
32755454,0.0008061317,0.008223733,1.948225e-05,0.0006892899,0.99294525,0.0010350647,0.0026559618
32839639,0.00022776471,0.0043172557,0.95014393,0.00024522192,0.9045259,0.002078091,0.0019317413
32941417,0.027343955,0.6767421,3.4922214e-06,0.016762888,0.62424177,0.010627253,0.2844118
32806570,0.0010010337,0.0029537613,3.5014436e-05,0.00035251016,0.99598336,0.0008081071,0.0035502887
32684101,0.0008561131,0.9895308,4.888738e-05,0.010433348,0.0033532826,0.0006146591,0.9678142
32936252,0.00081465614,0.15058969,0.00012082014,0.00080745283,0.004908602,0.0006847532,0.9966001
32855361,0.002205223,0.9783165,1.3798852e-05,0.06149975,0.0031647137,0.00034757567,0.91196483
32879814,0.97513175,0.0068267314,0.00011842379,0.0008125726,0.005602968,0.00057836645,0.009789499
32452762,0.0008689223,0.007102516,0.0003375558,0.9982918,0.0018781286,0.00037091342,0.6470044
32861276,0.0013503252,0.9841613,4.4486347e-05,0.014464584,0.0035985487,0.0005835582,0.9802337
32978513,0.00046334323,0.0017250379,9.280238e-05,0.00040602798,0.9965229,0.00040118588,0.0016421753
32852334,0.00052986015,0.0028099942,5.2381834e-05,0.0004946108,0.99769586,0.0012017007,0.0020504333
32739645,0.00015749557,0.008734036,0.00011975891,0.9798365,0.0036975385,0.00069132535,0.98930883
32861838,0.0013799104,0.9748037,1.5190911e-05,0.060353164,0.010971772,0.00017933619,0.35111788
32471856,0.0005290946,0.0017881383,0.0031767918,0.9140976,0.19839184,0.97827303,0.0015283936
32683966,0.0007400841,0.0021918954,4.881028e-05,0.00046691502,0.9948704,0.00034609024,0.0027595442
32542125,0.98748547,0.007257152,0.0003614007,0.0006171374,0.0045288536,0.00079490803,0.0061442214
32405111,0.0013002465,0.112985544,1.0273423e-05,0.0012843149,0.9521929,0.0004569403,0.00440345
32556553,0.00811492,0.81194836,1.4849325e-05,0.002615619,0.63758636,0.0030929,0.003014223
33650201,0.0009781679,0.0037584498,0.006212652,0.00041887112,0.97390026,0.98249865,0.00037378725
32963790,0.0009354192,0.003926259,2.6788923e-05,0.00054320635,0.9936346,0.0003213535,0.01106848
32574326,0.00066352845,0.99487174,6.993103e-05,0.001304106,0.032152135,0.0009942326,0.0054563554
