Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.0008886614,0.8919466,0.00057920086,0.46260566,0.011406913,0.02679588,0.88375044,33294034
0.00025809353,0.9973909,0.00010151021,0.00035736544,0.0036460147,0.00031073787,0.0007186455,32795959
0.0008213337,0.10394015,0.00029297342,0.0007273739,0.9751371,0.0074489294,0.0667431,32557562
0.0062713022,0.11877108,0.00064341514,0.0031320357,0.007633507,0.0014209807,0.9702846,32696008
0.0020190983,0.8121666,0.00022675564,0.008037889,0.009431718,0.0008435167,0.93119925,32527346
0.00033736406,0.0018141347,0.00014751361,0.0002180106,0.99784327,0.0003666974,0.00049283,32873987
0.000818658,0.21370307,0.00022268583,0.9829869,0.0004995646,0.00042578692,0.4448988,32651741
0.0006844175,0.0008983732,0.9845843,0.00077674293,0.8280018,0.0015217048,0.0008681377,32469853
0.0003050306,0.0102613745,0.000121896475,0.0048917593,0.0025086256,0.00032759397,0.99485683,32526079
0.00026529684,0.009082055,0.00010234415,0.00074492174,0.0034065146,0.0002913412,0.9966102,32578156
0.0015650318,0.0036407579,0.0038263844,0.0019165494,0.8996656,0.9804946,0.0022419582,34393416
0.00056652597,0.9934208,0.00014615271,0.0005672711,0.018768977,0.0005717025,0.0015597385,32405270
0.0004155956,0.9946854,0.00013454132,0.0004609463,0.013616897,0.00056581554,0.0008502103,32613877
0.0009270109,0.0055079334,0.012547201,0.0023471967,0.9830541,0.88768196,0.0034037107,33084885
0.98069763,0.010789132,0.0005668341,0.009915173,0.006034263,0.00087834534,0.031967796,32865189
0.0005067963,0.018164793,0.00032365674,0.00047854902,0.99178207,0.002855073,0.004393365,32754298
0.001030625,0.12413424,0.00090486614,0.013762972,0.29003894,0.99540544,0.004850181,32472745
0.00095781934,0.024964012,0.0006191844,0.00071056845,0.9793515,0.5041882,0.0029853242,32635290
0.0011790202,0.97360206,0.000396092,0.0014761629,0.26971886,0.0024517844,0.010177705,32379077
0.009757837,0.9517206,0.0005697773,0.08253845,0.022279684,0.006126563,0.8527614,33074039
0.00017120369,0.0011570845,7.073938e-05,9.605515e-05,0.99733067,0.00023983911,0.00075396727,32490913
0.0012267902,0.0052316575,0.06855202,0.0014297639,0.9035782,0.025017658,0.002065033,32446595
0.008194616,0.97655064,0.00054073037,0.008293649,0.028710509,0.0020710693,0.57706136,32960186
0.00093672314,0.035902888,0.0003173124,0.0009946333,0.99665725,0.0010852324,0.013440674,32804669
0.00080554426,0.22480264,0.0010789185,0.00781718,0.9729969,0.92230445,0.011352521,33381929
0.00032684713,0.99221194,0.00023755485,0.00082178623,0.0018187895,0.00029223194,0.52893513,32721813
0.014308218,0.87489384,0.0013184306,0.0053058947,0.030043432,0.003611352,0.9461838,32678882
0.0009705769,0.96900004,0.0003072907,0.001533934,0.17466089,0.0012291968,0.01509052,33033574
0.8080066,0.043353546,0.0014806695,0.044516966,0.010712964,0.0022544607,0.18439655,32665942
0.0004344992,0.01763592,0.00022220524,0.995641,0.0020985694,0.00030011978,0.7397742,32784802
0.018420434,0.9428698,0.0007786597,0.08884349,0.044176284,0.012398531,0.04986317,32389850
0.00025904016,0.006902815,9.4328585e-05,0.0003031829,0.9950418,0.0010432543,0.0038386271,32275261
0.99489486,0.0035761795,0.0003620576,0.0016172382,0.0011956756,0.0005197793,0.0023776384,32879836
8.11571e-05,0.00073031336,5.4241656e-05,0.00018864538,0.9943222,0.0006635607,0.00058654987,33054562
0.0014150923,0.97337216,0.00048480614,0.0014096173,0.04046199,0.0012264298,0.0088426685,32838207
0.013733043,0.91505903,0.0022730485,0.0050722607,0.017291747,0.9550797,0.02639078,34075529
0.00015372867,0.019129045,0.00013308685,0.48221165,0.0005220126,0.00019812639,0.97893685,32892615
0.000113271315,0.0010242547,6.731475e-05,0.00012524135,0.9930074,0.00027806254,0.0007463191,32501753
0.00013319527,0.00015872186,7.486286e-05,8.33949e-05,0.9958333,9.2196846e-05,0.0005110935,33078496
0.00050074357,0.31521693,0.00020945807,0.98714554,0.0011598936,0.0005781064,0.50056595,32791137
0.010126912,0.8711073,0.0005708365,0.0060724034,0.03954988,0.003277391,0.84018654,32214079
0.00048269395,0.0010582831,0.002557694,0.0038947968,0.9844849,0.9818972,0.0016719908,33842691
7.4423464e-05,0.00038235934,5.7347606e-05,7.40074e-05,0.9967152,0.0010335733,0.0003668297,33051285
0.0025281264,0.78234965,0.0012324385,0.021330548,0.57874256,0.18791322,0.6629417,32425996
0.0002071656,0.008670943,0.00016058853,0.9939957,0.0005962314,0.00027500893,0.9356963,32410502
0.00013581393,0.0005180489,7.4007614e-05,9.9763696e-05,0.9977465,0.0001787552,0.0002840645,32505658
0.0008747372,0.0065853153,0.9708011,0.0010566034,0.033157643,0.0011330056,0.0014679547,33224735
0.9654289,0.011456807,0.00075300725,0.010782406,0.006192036,0.0017281538,0.010897572,32932331
0.9960133,0.0066942647,0.000279039,0.0011707408,0.0012899148,0.0003534416,0.0037041951,33046686
0.9940686,0.010412013,0.00036024404,0.002318093,0.0017280878,0.0005915161,0.0032784238,32775188
0.0013679614,0.085881114,0.00032073093,0.0011033576,0.5792224,0.00070267345,0.8143347,32428072
0.00051460846,0.0008411711,0.96550006,0.00072631205,0.7226805,0.001292141,0.0011774405,32994791
0.0006359884,0.0010039317,0.49078265,0.00074047066,0.027551074,0.0009627829,0.0007948398,33362986
0.19328226,0.50537777,0.0034216207,0.05737421,0.12594172,0.02851295,0.0539857,32196678
0.0010700077,0.0028326146,0.12669006,0.0016334389,0.9905481,0.010792231,0.003342376,32513393
0.00040498984,0.9839881,0.00021701759,0.0011151343,0.0028304833,0.00029801327,0.9830185,32922189
0.0013731865,0.3095211,0.0006398265,0.0071619605,0.9186544,0.13500617,0.026525427,33062732
0.0012540723,0.9814264,0.00027261843,0.0034569434,0.058090188,0.00075953087,0.013641255,32515387
0.00010336003,0.00075468863,6.7641384e-05,9.4075185e-05,0.9975101,0.00012995745,0.00045547262,32674215
0.00025623574,0.006062701,0.00015744526,0.14695585,0.028319664,0.00045637207,0.98911804,33049711
0.031910315,0.38704562,0.0023798076,0.022779474,0.041127216,0.0066952035,0.8183468,32944565
0.0008630033,0.0014422217,0.910926,0.0009992042,0.8895906,0.0066398894,0.0011896945,33301457
0.55905116,0.16321121,0.0010071411,0.013797253,0.0077864616,0.0045626066,0.009160793,32360111
0.0002530965,0.0035095983,0.00019542093,0.99170965,0.00027384592,0.0001587173,0.9863578,32820005
0.017065495,0.69808555,0.0033684159,0.008034469,0.028867785,0.010824287,0.021552216,32480009
0.0014232316,0.024015993,0.00042794461,0.0010107519,0.9933606,0.0019168402,0.0025993548,32755454
0.00093795074,0.0025988927,0.87970394,0.0011549339,0.8404096,0.0035089345,0.0016753783,32839639
0.03400366,0.48213997,0.0008454233,0.040160365,0.8899878,0.073832795,0.18506365,32941417
0.0007791808,0.0012455301,0.002609161,0.0006035865,0.9901518,0.25195155,0.0012050753,32806570
0.0056904512,0.9356344,0.00041490977,0.06536108,0.0060455278,0.0011915755,0.96801347,32684101
0.0007883786,0.09423347,0.00018053269,0.0007659423,0.0023488912,0.0005130532,0.9943064,32936252
0.0035306986,0.981138,0.00041857717,0.016566325,0.0055416096,0.00100792,0.9322373,32855361
0.992376,0.0071115224,0.00067789806,0.004601338,0.0027044818,0.0011410791,0.007914095,32879814
0.00019198297,0.003217807,0.00013454696,0.9969553,0.00037037756,0.00022693818,0.51420546,32452762
0.009414617,0.9565192,0.0007801522,0.055645093,0.0044304347,0.001783263,0.8903089,32861276
0.000105922234,0.0005452561,5.6251552e-05,7.536347e-05,0.99552274,0.00010637671,0.00033365423,32978513
0.00065560447,0.01948674,0.00018401463,0.00032674652,0.9863739,0.0038037808,0.010877726,32852334
0.00033758106,0.0062539508,0.00022298435,0.95667547,0.00071760186,0.0004043167,0.9686756,32739645
0.009906175,0.6578037,0.0009901932,0.3656531,0.098351866,0.008365271,0.3035101,32861838
0.0015272516,0.0025683334,0.0034094458,0.033369925,0.66630274,0.9743016,0.0025373849,32471856
0.00032977428,0.0038514521,9.454174e-05,0.00017240626,0.99341655,0.00027658767,0.002989159,32683966
0.99252445,0.0044340915,0.00025637844,0.0008425138,0.0009712716,0.0003305634,0.0020635359,32542125
0.00068088714,0.117996275,0.00017354645,0.00054588297,0.98222476,0.0021256357,0.0014466975,32405111
0.005698159,0.92350155,0.0009946983,0.0037848891,0.20043573,0.02802408,0.0036329702,32556553
0.0019034793,0.0038157662,0.0025762415,0.0014297897,0.97550327,0.98607635,0.0020378202,33650201
0.00039274918,0.009953536,0.00014168737,0.00036373845,0.9971301,0.0009201808,0.0075571947,32963790
0.0001925823,0.9967895,8.528589e-05,0.0002908957,0.0065141153,0.00027378666,0.00089888263,32574326
0.9935959,0.007971756,0.0004586048,0.0021844162,0.0016511857,0.0006779255,0.0053006955,32878840
0.0019367149,0.9929569,0.00034443953,0.0043856436,0.007731345,0.0011003981,0.0056148767,33047143
0.00041576655,0.19778502,0.00019868162,0.001008222,0.10990918,0.00034746918,0.9773267,32305181
0.00012788594,0.0029179605,0.00012167455,0.99105436,0.00043637244,0.00013557274,0.92484087,32964796
0.00079356343,0.0009591582,0.0013406511,0.00077240646,0.9813332,0.9785927,0.0010415354,32877395
0.0010344692,0.98248553,0.00034310512,0.0036102368,0.0020468312,0.0006129833,0.98885685,32352637
0.00011276243,0.00023704534,0.0001337716,0.00015019358,0.99301636,0.0114069395,0.0006751128,32469633
0.07786857,0.90894246,0.0037350298,0.02274543,0.051945273,0.024419408,0.05107802,32495914
0.0005367208,0.0022857646,0.00017858858,0.00075032073,0.035300486,0.00041031858,0.9898797,32897543
0.0006726861,0.9954342,0.00016688637,0.0010161909,0.012857986,0.0005124985,0.0037932484,33062217
0.0005058909,0.0035047706,0.0018097966,0.0017982175,0.9743705,0.8584842,0.0036949886,33822232
0.00017118915,0.0009202934,8.366533e-05,0.000117556905,0.9973647,0.0001489819,0.0015985258,33033045
0.00012523787,0.0006001673,6.202819e-05,8.978997e-05,0.9944133,0.00016365465,0.002949801,32804923
0.9944501,0.006512335,0.00042552297,0.0024517854,0.0031114286,0.0007520123,0.004679639,32363226
0.00048657574,0.06203257,0.0002496923,0.89224964,0.017453399,0.00056577154,0.9823943,32776617
0.00020587446,0.0023904582,0.00011079633,0.000174368,0.99400985,0.0005491786,0.001900467,32969951
0.00025529083,0.0034934145,0.00010092637,0.00015366024,0.9970259,0.00024378007,0.0014732245,32869251
0.011730004,0.9661447,0.0006047295,0.06141469,0.004848448,0.0013192539,0.5446128,32840917
0.00041955008,0.023687866,0.0003518561,0.0012991199,0.86486024,0.009902411,0.0021375532,32585464
0.0010396107,0.017734803,0.00025599523,0.0012267722,0.90575975,0.0013760895,0.25423044,32638559
0.0026269497,0.009914157,0.8224413,0.0047149714,0.7177982,0.34519368,0.02541337,33890990
0.00011216573,0.0013643462,8.551864e-05,0.091392085,0.00091044325,0.00013595905,0.9976418,32837460
0.00015155206,0.000336811,8.22771e-05,9.76664e-05,0.9977863,0.00015224889,0.00029780963,32792708
0.0010376795,0.13020717,0.00022457562,0.0005051782,0.9905032,0.0034038692,0.007524207,32208481
0.00022563351,0.9700449,0.00014246296,0.0034914662,0.033854984,0.00031906727,0.0027508957,32777726
0.0035609386,0.95923215,0.00049089995,0.011248968,0.006005593,0.0019039768,0.97770226,32527868
0.0001390789,0.0014238295,5.6333523e-05,9.507451e-05,0.99545276,0.00018894837,0.0027859742,32240751
0.0001271241,0.0010178069,8.21537e-05,0.00011374138,0.9959726,0.0006871488,0.00052370253,32704484
0.0003586836,0.99389404,0.00050337805,0.00048027345,0.012347773,0.0013630767,0.0049995347,32975884
0.00025062726,0.020488264,0.00020397274,0.9900233,0.001985646,0.008683683,0.375318,32595352
0.00012360986,0.0007024214,7.236163e-05,9.071031e-05,0.9980083,0.00030376558,0.00017217085,32834393
0.00091652846,0.17486733,0.0004959303,0.00061777065,0.97330296,0.0016698551,0.002044818,32965661
0.00017755949,0.0011381888,9.4283525e-05,0.0001250429,0.99748707,0.0001768316,0.00040950364,32425428
0.0008620477,0.60427594,0.0044986187,0.0007402452,0.9101722,0.01108772,0.004927074,32735339
0.0001946473,0.0008254801,0.00014092837,0.00022090125,0.99713206,0.00649283,0.0004116477,32448876
0.000940369,0.0021651357,0.0005396293,0.00052658195,0.9955128,0.014752624,0.00090539554,32949452
0.16040945,0.50116247,0.003606972,0.038637057,0.03128557,0.04496252,0.028683653,32376309
0.00077427865,0.019041033,0.0016465668,0.011617698,0.97431165,0.9425499,0.011703826,32393111
0.000519676,0.0015069082,0.0002521824,0.010440174,0.013279023,0.0005980016,0.98314005,33064991
0.0014158802,0.0034889458,0.046121653,0.0015961303,0.9906543,0.05870279,0.0025850625,33045723
0.012529974,0.9300125,0.0009250578,0.11122279,0.03393978,0.48796567,0.10306799,32495918
0.00015647693,0.0012150411,7.978637e-05,0.00017594175,0.9861937,0.00016288017,0.10179543,32312892
0.003974206,0.8369508,0.00030546132,0.0034453198,0.6230523,0.007083625,0.048562672,32960880
0.00039142134,0.0038545819,0.0001615743,0.0014840997,0.0010995321,0.00029477692,0.99769056,32971210
0.9954255,0.0063944045,0.000346146,0.0023042262,0.0017453425,0.00049722486,0.008213845,32963155
0.0029951446,0.8686179,0.0008013838,0.0018557028,0.89413184,0.28891936,0.0024508797,32875494
0.0019278013,0.43972605,0.0010269632,0.028924312,0.9502551,0.17961495,0.29389542,32628416
7.016991e-05,0.0020805467,5.2008283e-05,0.0004201046,0.9948913,0.0011418952,0.0020592455,32501754
0.00029578508,0.00450927,0.00011409519,0.00019489691,0.9945098,0.0004481718,0.0014881826,32761374
0.039272062,0.94481903,0.0012354096,0.017165137,0.0347126,0.012444817,0.040392313,32776614
0.99679583,0.007910139,0.0003057142,0.0027155057,0.0032086084,0.00045331512,0.0071277022,32701934
0.00039935892,0.004143016,0.0001286364,0.0033073667,0.0034645377,0.000308739,0.9936712,32963923
0.000112186484,0.0009733559,6.055766e-05,0.00010120325,0.9969901,0.00020578732,0.00037645176,32710996
0.00033973955,0.013390619,0.00018905,0.00023951735,0.9972819,0.00035628793,0.0011013389,33073061
0.00015303383,0.0002968127,0.00029070413,0.00014118676,0.9971468,0.00022744964,0.00032158857,32995668
0.00021320343,0.0004625165,0.00018425287,0.79360783,0.0004182094,0.00020701002,0.9914266,32893632
0.001848514,0.96551836,0.0003249243,0.043819495,0.0025937608,0.00060195895,0.9837127,33040384
0.00013826476,0.0010615714,7.864738e-05,0.00010324714,0.9966888,0.00025519956,0.00027195126,32403894
0.0004879483,0.003827397,0.00017161162,0.00031720774,0.99202967,0.0021097832,0.003450615,32977826
0.000827616,0.982087,0.00024583924,0.0063141524,0.0051220446,0.00054424565,0.8911419,32399563
0.0005080328,0.007389229,0.00018135496,0.00054598186,0.002409549,0.00036030085,0.99506277,32372695
0.006838202,0.98841363,0.00051724433,0.012524541,0.027011106,0.013324501,0.017282821,32845280
0.0014954588,0.01747644,0.0007478049,0.00075111416,0.98940825,0.05785342,0.0021259259,32970654
0.0018807255,0.7886224,0.00082900363,0.004484268,0.22017159,0.9917583,0.008222235,32886737
0.002729393,0.49556223,0.0010620803,0.0015255837,0.91998047,0.598083,0.0021969364,32746953
0.00019022913,0.0014360093,0.00010678854,0.0013969962,0.7448604,0.00040424944,0.6560002,32621284
0.00059007376,0.00081341894,0.96807545,0.0006728275,0.8037366,0.0011600434,0.00074121763,33771934
0.9912198,0.016740771,0.0005244284,0.009714828,0.003820429,0.0012198822,0.007725487,32962655
0.0001873594,0.0018731386,0.00017365604,0.99635977,0.0008795006,0.0002399434,0.74989134,32484220
0.00019098299,0.0005230678,0.00017943897,0.979806,0.00034438254,0.00019847769,0.9884433,32323279
0.0044809934,0.49893156,0.0012049135,0.009652856,0.524654,0.96481776,0.00728187,32367793
0.0003374157,0.0004640058,0.003675623,0.00036373828,0.99769765,0.000831203,0.00043896184,32727547
0.00082060386,0.0012348173,0.88939536,0.0011082011,0.81612486,0.005613802,0.0017665959,34271752
0.0032236148,0.0060116565,0.00035097788,0.0008398051,0.11514978,0.0006254045,0.9603557,32996727
0.00052210165,0.0014126126,0.00033091562,0.00039633785,0.9938338,0.014144971,0.0007649973,32361428
0.0003830525,0.019701323,0.00015064265,0.0002676872,0.9942953,0.0008843737,0.005897822,32434615
0.003820529,0.010890827,0.00053769466,0.0021749404,0.6978042,0.0012856275,0.81690085,32695319
0.0004076116,0.0021434962,0.00018082261,0.14826404,0.0016221335,0.00025222232,0.9920093,32958428
0.4625622,0.058840074,0.002662495,0.02505138,0.1954019,0.009511052,0.0898398,32233973
0.0009605996,0.10327362,0.00032577856,0.0005239505,0.99580634,0.0012592906,0.0013152538,32748176
0.00018377214,0.00047293602,0.00013802924,0.106152564,0.008518235,0.00020269107,0.977993,32972338
0.0002231977,0.003933453,0.00015051487,0.000194447,0.9932302,0.00036678548,0.004687659,33075406
0.0065518324,0.8401321,0.00063785375,0.04114257,0.004170526,0.0017277629,0.9274567,32306657
0.014743049,0.9621827,0.00088464294,0.011579256,0.11465265,0.009941275,0.11531904,32926439
0.00010030351,0.0007496329,5.1560237e-05,7.159672e-05,0.99699223,9.671257e-05,0.0005721704,32988371
0.00015141875,0.0018166406,7.982884e-05,0.00013477824,0.9971455,0.0003660465,0.00033653175,32683188
0.0007073005,0.0010086909,0.9827771,0.0009677786,0.9196414,0.002838173,0.0010462214,32752627
0.00027886056,0.00040908522,0.00026319743,0.9758075,0.0003400278,0.00026738923,0.9955656,33030102
0.0018791811,0.74231744,0.0010306152,0.07727052,0.42958835,0.6283826,0.20776734,32709462
0.0022485126,0.035590574,0.002097613,0.004155612,0.79149383,0.9905867,0.0035807483,34240259
0.0036621648,0.6298236,0.0006325256,0.9763599,0.002556345,0.0015009299,0.15492184,32986016
0.0012327465,0.97758013,0.00026775865,0.003287653,0.0059479666,0.000567206,0.9588636,32851851
0.0010905197,0.08536179,0.0002441823,0.00080703205,0.92277277,0.00077613577,0.44515762,32801972
0.0005711706,0.06697058,0.00018273371,0.000815802,0.0012628332,0.00040133184,0.9970198,32984847
0.00047244175,0.017108066,0.00023394547,0.99373055,0.0011857495,0.0009832522,0.0981113,32571797
0.0012350478,0.9849828,0.0002815137,0.0037613327,0.0017206438,0.00046862705,0.9833329,32721533
0.0028823374,0.5555454,0.0006219284,0.0011578277,0.80937886,0.017156878,0.004611769,33054267
0.00054854486,0.029462757,0.00016805847,0.0008431009,0.0020200422,0.00032320776,0.9960517,32623082
0.006050237,0.77657723,0.00084950373,0.0038264624,0.22671968,0.0023418318,0.6687921,32108460
0.00030315228,0.005910612,0.00018915728,0.9022143,0.0031739573,0.000371129,0.99319685,32753148
0.0002231447,0.0009218156,9.818035e-05,0.00013845818,0.9964095,0.00029043207,0.0004687497,32748476
0.054824274,0.8919198,0.0013925974,0.102673166,0.0126467645,0.00390617,0.52920276,33025310
0.00043830936,0.01779882,0.00035623394,0.9108162,0.0041842423,0.0011339962,0.978819,32921830
0.0015624401,0.8573626,0.0009239361,0.24615552,0.011100076,0.0017328381,0.8373839,32796159
0.001512535,0.015987633,0.0002088144,0.0004907423,0.9917225,0.0012300859,0.019581204,32243677
0.007876473,0.972592,0.00057704473,0.012344997,0.012334921,0.002540508,0.0057350006,32124995
0.00026663113,0.006606865,0.00019495678,0.99248224,0.00063075754,0.0002042421,0.44783995,33058970
