Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.00018774926,0.0011278313,0.00013059535,0.007587683,0.00038287966,0.00017328354,0.9944323
0.00089990627,0.95832664,0.0005312329,0.02936858,0.0062829107,0.0022032529,0.010984125
0.0004870412,0.97315353,0.00052503304,0.0024599652,0.0048866067,0.00041477964,0.0020176885
0.00016496757,0.024560625,9.734924e-05,0.00045308768,0.9961451,0.00017052804,0.0051600984
0.002588383,0.9370118,0.00089995563,0.17130373,0.0035145981,0.0016285023,0.042341623
0.00013143462,0.00072115374,6.541889e-05,0.00016376626,0.9982368,8.384335e-05,0.0010281032
0.0007127648,0.011184099,0.00031102568,0.8414592,0.0013813627,0.00047780672,0.9817547
0.002145296,0.96406907,0.000813205,0.04740239,0.007058724,0.00069987355,0.081154995
0.0021125185,0.8283836,0.00089881715,0.8967815,0.004655923,0.010832582,0.7664865
0.001074028,0.0053129536,0.00011207016,0.0021091718,0.15371424,0.0001834771,0.95232964
0.0012498802,0.96127385,0.0006240378,0.02530015,0.0049475892,0.00064252596,0.8557537
0.0010113597,0.27845886,0.0005601021,0.9685153,0.00890544,0.016517757,0.44219714
0.9852246,0.00055058254,0.00023158483,0.00030384932,0.0005255786,0.00026925522,0.00089616585
0.0048706518,0.9402846,0.0005751917,0.0146933645,0.0022958596,0.00054823305,0.954844
0.00012568041,0.0023512433,6.646544e-05,0.00027623403,0.99719536,0.00016583277,0.0015206555
0.000421765,0.98451495,0.00042621905,0.004751471,0.018224364,0.00025570104,0.006809995
0.00036150782,0.17414343,0.00030580544,0.92120814,0.010729356,0.0041035702,0.9552066
0.00018962918,0.144759,0.00018412099,0.0008892937,0.9839581,0.00080977025,0.001253975
0.00081363606,0.0036162282,0.9343817,0.0008859374,0.9237441,0.01750668,0.0014964794
0.00057771633,0.93081254,0.00052854867,0.006334142,0.018510167,0.00037459075,0.23441838
8.0013044e-05,0.00060545414,4.8194797e-05,0.00013613445,0.99770015,6.0405917e-05,0.0013506254
0.98627484,0.0027968439,0.00021968342,0.00034587615,0.0004155682,0.00025791663,0.0012691614
0.0006240494,0.017804556,0.000327688,0.9745833,0.003110324,0.0058386847,0.83535695
0.00017399814,0.00051023706,7.47158e-05,0.00025119397,0.9965971,0.00011961602,0.001540727
9.920806e-05,0.00060219626,5.22049e-05,0.00023568957,0.9938199,8.19745e-05,0.0025842818
0.00040644445,0.03418345,0.000112253154,0.020603346,0.009729073,0.00027345587,0.98280853
0.00047147452,0.0024069587,0.76199734,0.0004969147,0.93331736,0.0013013404,0.0012518532
0.0026647446,0.8261687,0.00025954845,0.55667305,0.0017744276,0.00044495493,0.4532724
0.00035056187,0.0015622921,6.2819796e-05,0.0008560719,0.9599117,8.228542e-05,0.34197724
8.831378e-05,0.0012995092,4.500355e-05,0.00017976985,0.9956462,5.37836e-05,0.013473433
0.00048077933,0.07416616,0.00021710989,0.93577856,0.001636162,0.00042288905,0.77266717
0.0002898617,0.029200854,0.00025880316,0.0017381352,0.9933269,0.0008114201,0.0035578436
0.00068876427,0.007855544,0.00019188086,0.96455795,0.0007296639,0.00036280203,0.89913136
0.00065436785,0.95535976,0.0004943207,0.048449013,0.003006879,0.0004979209,0.92927635
0.00028232165,0.001444266,7.1730254e-05,0.0004292199,0.99724966,0.00015301735,0.0023932196
0.00029189055,0.0011164624,0.00011079866,0.00039919978,0.9787345,0.00016329194,0.07932138
0.00015561319,0.0006746771,6.515989e-05,0.00022087155,0.9968514,0.00012739885,0.010802112
0.0012777172,0.0003915514,0.00014146746,0.00031352555,0.9962043,0.00015507905,0.0011738692
0.000549509,0.021108335,0.00022452745,0.6089424,0.0028291538,0.0004007173,0.98216355
0.00020897991,0.00031301338,7.713272e-05,0.00017756439,0.9974923,7.932429e-05,0.0017071562
0.0002997209,0.0035886902,0.0001615803,0.9769572,0.0006884014,0.00028640864,0.7349559
0.00065919134,0.5347393,0.00036897583,0.877737,0.01958034,0.0040932214,0.9180411
0.0003409137,0.9244329,0.00027112852,0.17553546,0.027009219,0.00036818857,0.8535451
0.0002798783,0.0024508482,0.0008889629,0.0009515914,0.940094,0.9878086,0.000741129
0.0050246106,0.76954156,0.0033813333,0.87162775,0.041558754,0.14109915,0.7303109
0.00051241566,0.78792435,0.00038780944,0.37662697,0.0018064961,0.0005256342,0.9797133
8.129777e-05,0.00051129394,5.668195e-05,0.00016547547,0.9981383,6.335232e-05,0.0010935169
0.0012204779,0.80449986,0.0007178772,0.2444062,0.642934,0.014137095,0.28968892
0.00067799754,0.8513184,0.00036926227,0.13258836,0.007176617,0.00028643516,0.5833193
0.00079613377,0.014088642,0.95524204,0.00087439525,0.25156182,0.002607579,0.0022917762
0.0011132992,0.063863374,0.0027519213,0.9072562,0.43217987,0.5552089,0.0037132953
0.00017234463,0.0009612088,0.00017554678,0.028156552,0.00078913325,0.00034388207,0.99221945
7.266194e-05,0.00021770959,4.2673953e-05,0.00015260788,0.9980817,5.078681e-05,0.0025797898
0.83630913,0.11414479,0.0005323516,0.0031074467,0.0023104502,0.0007965338,0.14992164
0.0010658031,0.013581645,0.00032862122,0.97922796,0.0014318594,0.00091047585,0.5378841
0.0020030797,0.05352317,0.0031256122,0.2854309,0.40847036,0.10725852,0.12098625
0.0009505596,0.082999095,0.00014175684,0.0008649518,0.9690915,0.00025292404,0.011826332
8.8896195e-05,0.00035678147,5.5752218e-05,0.00014036483,0.9982527,8.3851824e-05,0.00089023856
0.00024311343,0.022936493,0.00033575608,0.00057421805,0.98465514,0.0010640125,0.0033537464
0.0014275945,0.97576934,0.00041404113,0.00881305,0.2949058,0.0007726188,0.24976933
0.00042664507,0.0010796608,0.03150906,0.00046022033,0.99732345,0.00095258094,0.0008263111
0.0006796249,0.9841239,0.0005289196,0.034276653,0.002101811,0.0004721225,0.43064937
0.0009531779,0.71228725,0.00013220601,0.0007669631,0.8379541,0.00016412674,0.008843124
0.00036636926,0.95188224,0.0003457898,0.022331266,0.0036827018,0.0002783195,0.9724062
0.00029439077,0.612362,0.00018375531,0.01967698,0.019860791,0.00035166013,0.91106397
0.00021475747,0.01962764,0.00011980986,0.001993275,0.0013860719,0.00016592213,0.9898885
0.0009709533,0.98830557,0.000416101,0.01095563,0.0026482327,0.00034313588,0.6109201
0.00010383243,0.00064435246,5.290347e-05,0.00017151101,0.9961815,6.1496416e-05,0.0047476254
0.0014417121,0.8023997,0.0012243872,0.045068827,0.44622448,0.1269537,0.01720676
0.0004755299,0.98135275,0.00042474002,0.02483652,0.0041460902,0.00039173657,0.82552004
0.00044422006,0.95076317,0.00027277548,0.079621494,0.005338213,0.00032056344,0.95976204
0.00074409845,0.002223335,0.00017249046,0.9802531,0.00055236416,0.00033734203,0.8712425
0.00013080635,0.0027156025,0.00018922296,0.0008820153,0.9546464,0.9698429,0.00052383187
9.896598e-05,0.001938216,6.7186746e-05,0.00075860496,0.3286347,8.503998e-05,0.9636881
0.00024081525,0.00084547175,0.00012703528,0.0018097115,0.9933924,0.00023170564,0.0799356
0.00024163265,0.9853371,0.00024633523,0.0033663549,0.019259367,0.0004013188,0.013355707
0.0003345636,0.013747454,7.58858e-05,0.0021539133,0.992098,9.181406e-05,0.023515167
0.0006983245,0.0023424637,0.00026491669,0.9850653,0.0010491173,0.0022112823,0.13037366
0.0017040839,0.4271248,0.0003419984,0.86180854,0.004175753,0.0004798959,0.6720887
0.0008161251,0.007469929,0.0001297545,0.9482829,0.0091969175,0.00019334347,0.56498045
0.00010974023,0.0005606159,5.2415264e-05,0.00013479161,0.9980217,6.0765455e-05,0.0019924736
0.0008173298,0.082156524,0.00013876958,0.0010638108,0.9797381,0.008812209,0.005421983
0.00026714,0.0032356465,0.0001641809,0.0028177558,0.00064619863,0.00019791398,0.9931278
0.00028513273,0.97787505,0.0028448731,0.0016377253,0.016834067,0.0004452685,0.0040303394
0.0011774971,0.9347941,0.0019205689,0.25299582,0.011354704,0.65841836,0.029696047
0.00026358993,0.00050337875,6.519022e-05,0.00013712929,0.99776065,7.081686e-05,0.0030678413
0.00021238373,0.00286351,0.00010656139,0.0021099488,0.15584694,0.00017996157,0.29233074
0.00035586054,0.006601716,0.0002383137,0.0020551789,0.004560173,0.0047584097,0.99286956
0.00088053575,0.94055736,0.0004960104,0.026776837,0.022049114,0.00074902445,0.7769726
0.0005567078,0.04052551,0.0004662426,0.8319647,0.5933953,0.98555285,0.0033654782
0.056184378,0.72733104,0.00037559698,0.10604369,0.03907452,0.0007964328,0.1564686
0.00054369634,0.00477938,0.9534715,0.0006382886,0.1907781,0.0013135099,0.0012476239
0.00039018298,0.0016539901,0.00013012734,0.00054140546,0.99672276,0.00015540367,0.0055735605
0.0004960315,0.018421253,0.00028047612,0.762092,0.0018657687,0.0010994395,0.9713596
0.0056227553,0.91903484,0.0011282966,0.07283145,0.024042713,0.8962915,0.42417702
0.0008826892,0.5057988,0.00041086576,0.45399848,0.46709043,0.001837723,0.8784198
0.00018251447,0.0010323692,9.069872e-05,0.00024707924,0.99256116,0.00019850401,0.001292647
0.00015052175,0.00061800296,8.7687935e-05,0.00024638526,0.9959436,8.802599e-05,0.021951383
0.00019821274,0.024652032,9.9291916e-05,0.0005100974,0.9761404,9.88233e-05,0.06476624
0.00011712333,0.013081289,9.577463e-05,0.00071500073,0.99104804,0.00016663672,0.012242786
0.0001803658,0.004221036,0.00010773329,0.0014959616,0.0015352637,0.00015987518,0.993866
0.0005916582,0.8991841,0.00035672638,0.044254623,0.009282566,0.00059978245,0.9579118
0.00020197571,0.0077297976,0.003655761,0.0008696395,0.9914888,0.19105412,0.008317199
0.0005965548,0.13192278,0.0001861741,0.5867515,0.008427677,0.0004254954,0.9856867
0.00028055126,0.001320667,0.00017618685,0.0029665383,0.0005397908,0.00018215302,0.9948803
0.00017004352,0.16015378,9.00503e-05,0.007215825,0.13751641,0.00011156932,0.9295075
0.0026405726,0.8086542,0.0006261584,0.47260174,0.014908037,0.0019903735,0.17985308
0.0017531618,0.003965983,0.00021071802,0.0013225022,0.032355525,0.00024626713,0.95843625
0.002918217,0.24784806,0.0003699728,0.036313612,0.017775279,0.0007498258,0.9213181
0.0011725806,0.93500596,0.00034412788,0.017031582,0.19634913,0.009495104,0.00912384
0.00078814465,0.005462139,8.643237e-05,0.0012619867,0.98496467,0.00014306002,0.019634694
0.00045749493,0.0010717491,6.9475245e-05,0.00027399242,0.99770206,8.609921e-05,0.0070701228
0.00043945358,0.0072227735,7.071908e-05,0.00026957347,0.99332607,9.799525e-05,0.0078802
0.0006061719,0.12323566,0.00019330422,0.012980132,0.9901136,0.0015977374,0.15240139
0.00017471734,0.0035667466,0.0001067811,0.00038264357,0.99614197,0.00018631261,0.0016678331
0.00019856382,0.00035384265,6.015494e-05,0.000116555886,0.9975903,9.2461676e-05,0.0018558477
0.00037022558,0.0064758696,0.00031424555,0.7627637,0.9636067,0.9734414,0.0014495447
0.00051372044,0.013140618,0.9795234,0.00060402474,0.10656455,0.0007581316,0.0013109484
0.00017922797,0.0004512691,8.26589e-05,0.00012190414,0.99775094,8.341597e-05,0.0016925345
0.00070759986,0.014310659,0.94669515,0.0008101496,0.51793647,0.0023639144,0.0012054719
9.655334e-05,0.00029154652,4.538817e-05,0.00023955666,0.9979278,5.132951e-05,0.0017293476
0.002534899,0.43137553,0.0005642244,0.95177424,0.0029706939,0.001468433,0.49754366
0.98602307,0.0009553504,0.00023891088,0.00033476556,0.0005118401,0.00028181364,0.0012554037
0.00026059238,0.0024107539,0.00018502469,0.015780073,0.008298974,0.0003304594,0.9622531
0.00042731926,0.0037617488,0.00018732813,0.9672674,0.00050600077,0.00026983395,0.9614162
8.01385e-05,0.00022419693,4.7990707e-05,0.0001279346,0.99865496,5.662204e-05,0.0013288909
0.00039430978,0.010900014,0.00031481622,0.1251218,0.00155541,0.00043789507,0.9870221
0.00012205826,0.0028364868,0.0002175438,0.0014713655,0.99188226,0.8231488,0.0009574166
0.00011271093,0.0034155548,0.000106956184,0.0008191785,0.0009583082,0.0001542489,0.9942953
0.00022695572,0.0017350328,0.0002705514,0.0007435483,0.9842418,0.9853468,0.0008565619
0.0015097045,0.9690008,0.000823061,0.06233579,0.0048192916,0.001504508,0.20019294
0.00010165154,0.00024356773,5.160239e-05,9.753564e-05,0.9982772,6.2127474e-05,0.0007587286
0.00217713,0.9398826,0.00045262254,0.08284291,0.00671747,0.0021077553,0.008713065
0.00015871276,0.0067476863,9.1368616e-05,0.0046755965,0.99630404,0.011139521,0.043739628
0.02030405,0.5942958,0.0008920182,0.013651544,0.09926587,0.00085756765,0.60898805
0.00064981217,0.9083118,0.0006292408,0.006738115,0.69486123,0.77417576,0.0024283715
6.031669e-05,0.00032715013,4.9197115e-05,0.000115119845,0.9980459,5.918269e-05,0.0013535473
0.0010052032,0.89833856,0.00055530237,0.62470543,0.003466952,0.0034375011,0.82273775
0.00027003622,0.20534015,0.0001359164,0.0018265342,0.97761714,0.0022663083,0.0022366566
0.00035901016,0.13404489,0.0002546063,0.0019737876,0.002775469,0.00022587868,0.98515135
0.0008042093,0.02695784,0.00027599893,0.919045,0.0008867942,0.00054935925,0.96208215
0.0002627301,0.0021935732,0.00011714354,0.97307104,0.00045557728,0.00038220044,0.8765487
0.0002314078,0.00041599353,6.623949e-05,0.0001626593,0.9970112,7.921898e-05,0.0018225359
0.0009767407,0.008412652,0.00027719565,0.9672276,0.0007287803,0.00037809124,0.96075034
0.00048183615,0.9844215,0.0004295523,0.008257672,0.00253701,0.00029614312,0.8301652
0.001842077,0.9490694,0.0007398151,0.035327274,0.005555952,0.00077805266,0.9080386
0.00081051246,0.8493617,0.00049366214,0.012892031,0.0058567254,0.0004717469,0.97156966
0.0004578808,0.0013488797,0.108475454,0.00053072424,0.99522036,0.001925195,0.00094497734
0.00020418485,0.00047498103,7.079154e-05,0.00017324356,0.9963856,8.151365e-05,0.0013253896
0.7011548,0.029701358,0.0004835535,0.0017582731,0.18116602,0.00081060745,0.04701714
0.0007333272,0.7947834,0.0003072564,0.027352218,0.7097281,0.015735006,0.0085151065
0.9717103,0.0077079865,0.00030217608,0.00070822594,0.0012128281,0.0004203237,0.004846389
9.64511e-05,0.00025059763,5.3202068e-05,0.00012052603,0.998257,5.496082e-05,0.0010327302
0.00013052451,0.00039121637,6.7938556e-05,0.00012399742,0.9980825,7.022574e-05,0.000765024
0.002430612,0.0045998245,0.00011928958,0.03246913,0.5994098,0.00017285119,0.84003943
0.005460292,0.93114316,0.0011126928,0.26289922,0.009445659,0.005139745,0.29400572
0.000572132,0.0027660802,9.1659305e-05,0.00076821935,0.9914192,0.00014992044,0.023259565
0.0017813449,0.050599612,7.385406e-05,0.0015287146,0.97500616,0.00014454282,0.16201188
0.0005494569,0.006050661,0.00030592733,0.9860373,0.0017499527,0.0021339639,0.15833163
0.0004459592,0.09446818,0.0004786236,0.9403398,0.13294013,0.016695293,0.43545577
0.00016453446,0.00036135878,6.741085e-05,0.00017818634,0.99800223,0.00011196953,0.0015327923
0.0137769785,0.020528348,0.00035082654,0.002282369,0.9288101,0.00042170752,0.43150762
0.0009458966,0.009018358,0.94095623,0.0010314083,0.6576106,0.004357156,0.002765513
8.827766e-05,0.0005281697,5.4740452e-05,0.00022786335,0.996451,0.00013264192,0.0020911281
0.00026934917,0.0041473974,0.00021751577,0.019188346,0.9855818,0.9738342,0.0045076655
0.00015744768,0.00054844347,6.153548e-05,0.00022351652,0.9972356,0.000100173515,0.00051457266
0.00033340143,0.0074042967,0.00020025142,0.004263778,0.42460445,0.00030434536,0.9037195
9.455409e-05,0.0036883594,8.942119e-05,0.00075035467,0.0020985804,0.0001163306,0.9817523
0.02001626,0.014932343,0.00035526906,0.0018234227,0.9701451,0.00040074612,0.15836112
0.000115457675,0.0007319713,6.234315e-05,0.00026208785,0.9975067,0.007446776,0.0015488614
0.76822245,0.015671408,0.00050125003,0.0015373834,0.30841622,0.00077243923,0.034726195
0.00018013893,0.0034520614,0.00014018359,0.10838489,0.000580032,0.00018851613,0.99288636
0.00038140608,0.92519635,0.00039660334,0.026745515,0.44194362,0.0058464264,0.014636287
7.726906e-05,0.00050919293,5.5106037e-05,0.00012073378,0.99824226,7.3084244e-05,0.00041933917
7.962144e-05,0.00042846386,4.7197853e-05,8.2206905e-05,0.9976966,5.1635958e-05,0.00053906196
0.00024319366,0.006658149,0.00014026462,0.16661744,0.00806171,0.00020089209,0.98558366
0.00017675356,0.0016335611,0.00012850865,0.0051365155,0.0004868026,0.00017420333,0.9943821
0.022360398,0.86774534,0.00095026504,0.06547549,0.0048200004,0.00159335,0.036358126
0.00012549575,0.00021646623,5.498436e-05,0.000111610076,0.9968407,7.154042e-05,0.0004662588
0.0001003191,0.0008364736,0.00010630897,0.000256432,0.99774736,0.0654636,0.0007995345
0.00017767008,0.0064656,0.00046954482,0.0004863175,0.0011344824,0.00022262045,0.9876036
0.00013400537,0.00022322983,6.3705396e-05,0.00010753111,0.9953572,6.896619e-05,0.0005645714
0.0020266697,0.015405033,0.00037409505,0.91164625,0.0011446893,0.0006449469,0.9237505
0.0001926396,0.0037789498,0.00011784614,0.16773622,0.0010099852,0.00019816493,0.99261814
7.4847514e-05,0.00024446368,5.671196e-05,0.000107243155,0.99775887,5.9087666e-05,0.00029424456
0.7899857,0.046070244,0.0005355881,0.11619047,0.002413231,0.0011789068,0.066207394
0.00091326004,0.0063760774,7.628536e-05,0.0003100927,0.99487925,9.715746e-05,0.007305879
0.0008244613,0.22386327,0.00035035607,0.004241966,0.39504597,0.0006138842,0.65817785
0.00040760872,0.0018919647,8.060064e-05,0.00032791487,0.9956477,9.036997e-05,0.005906946
0.00043490692,0.037049457,0.000102088,0.0095930025,0.9332283,0.00011415178,0.60392004
0.00014279835,0.0044733337,0.00015772296,0.0021017164,0.995815,0.0010556269,0.005726651
0.0005230847,0.9706052,0.0003661484,0.003969837,0.05061196,0.0038531523,0.0035352916
0.087578,0.0026561993,0.00032029097,0.00067883095,0.96756625,0.0004244067,0.011772606
0.00071287283,0.5962922,0.00037480492,0.6066372,0.03089553,0.0021366896,0.78452957
0.00047819674,0.041933157,0.00045655086,0.9850391,0.16887031,0.78153557,0.045775242
7.887526e-05,0.0007186603,4.869001e-05,0.00016649917,0.98306483,5.8894155e-05,0.29423344
0.0004353242,0.0003537138,8.5777545e-05,0.00024450914,0.99701715,9.738359e-05,0.006530782
0.0001990413,0.00048398558,6.556291e-05,0.00016391076,0.9963566,7.7152064e-05,0.0023976865
0.0004436691,0.19679584,0.0002388478,0.008761482,0.9849726,0.0087091485,0.016896639
0.003414844,0.3043555,0.00038681293,0.6816524,0.1916886,0.002331393,0.4583515
0.0005276157,0.98771507,0.000688633,0.008142905,0.0052357293,0.0004036091,0.8629629
0.0002627787,0.0009994131,0.000118964235,0.9782891,0.00025974502,0.00018837578,0.9518371
0.0002988763,0.98642194,0.019677136,0.0067715016,0.009656978,0.00041007224,0.33451435
0.00015021377,0.0012675679,0.00010702566,0.000264382,0.9978313,0.0010587365,0.00038140392
0.9715816,0.005446495,0.00030954657,0.0013020068,0.0010815025,0.0004052536,0.010125325
0.0006489633,0.971099,0.0005800467,0.009793637,0.0038073128,0.00040142884,0.7512432
0.0030326638,0.8746178,0.0020493115,0.71361905,0.23294905,0.45321465,0.7122872
0.001125825,0.009644313,0.00013153229,0.0008653623,0.99392116,0.00017870631,0.08862118
0.00029982923,0.0011538567,5.839976e-05,0.00032554538,0.994703,6.51351e-05,0.006070688
0.00054701325,0.0032788194,0.0001624406,0.0018107005,0.001142332,0.00021850983,0.99309397
0.00062059175,0.020572279,0.021343669,0.0012010032,0.98460627,0.9444679,0.0014413272
0.0014278458,0.9198577,0.0009841912,0.5415758,0.030566936,0.0018180436,0.90973115
0.0004426284,0.0051152236,0.01171086,0.00060368347,0.9893259,0.9443294,0.0008058283
0.00020758736,0.006070458,0.00011041643,0.001644916,0.02733208,0.00015812245,0.9816222
0.0001479311,0.00078068627,6.8190064e-05,0.00012294229,0.99715555,7.08659e-05,0.0009677906
0.00037930612,0.0053973077,0.00023332886,0.0025432622,0.9948762,0.05463463,0.0029649648
0.951384,0.011305271,0.0003452461,0.0012691553,0.001501075,0.00047007372,0.009963258
0.0013540694,0.0034763073,0.0005729375,0.35729566,0.0014983567,0.0006352136,0.982359
0.0015109386,0.95829064,0.00040074956,0.0064790365,0.012344603,0.0010403036,0.021293271
